city,state,year,month,model,pm2.5
Gangtok,Sikkim,2023,May,Qwen/Qwen3-32B,35.7
Gangtok,Sikkim,2023,June,Qwen/Qwen3-32B,35.7
Gangtok,Sikkim,2023,July,Qwen/Qwen3-32B,25.6
Gangtok,Sikkim,2023,August,Qwen/Qwen3-32B,25.6
Gangtok,Sikkim,2023,September,Qwen/Qwen3-32B,35.7
Gangtok,Sikkim,2023,October,Qwen/Qwen3-32B,45.6
Gangtok,Sikkim,2023,November,Qwen/Qwen3-32B,45.6
Gangtok,Sikkim,2023,December,Qwen/Qwen3-32B,45.6
Gaya,Bihar,2023,January,Qwen/Qwen3-32B,150.3
Gaya,Bihar,2023,February,Qwen/Qwen3-32B,78.4
Gaya,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Gaya,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Gaya,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Gaya,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Gaya,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Gaya,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Gaya,Bihar,2023,September,Qwen/Qwen3-32B,45.6
Gaya,Bihar,2023,October,Qwen/Qwen3-32B,45.6
Gaya,Bihar,2023,November,Qwen/Qwen3-32B,150.0
Gaya,Bihar,2023,December,Qwen/Qwen3-32B,150.0
Ghaziabad,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,150.3
Ghaziabad,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,150.3
Ghaziabad,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,150.3
Ghaziabad,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,150.3
Ghaziabad,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,150.3
Ghaziabad,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,150.3
Ghaziabad,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,150.3
Ghaziabad,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,150.3
Ghaziabad,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,150.3
Ghaziabad,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,150.3
Ghaziabad,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.0
Ghaziabad,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.0
Gorakhpur,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,150.3
Gorakhpur,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,150.3
Gorakhpur,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,150.3
Gorakhpur,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,150.3
Gorakhpur,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,150.3
Gorakhpur,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,150.3
Gorakhpur,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,150.0
Gorakhpur,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,150.0
Gorakhpur,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,150.0
Gorakhpur,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,150.0
Gorakhpur,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.0
Gorakhpur,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.0
Greater Noida,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,78.4
Greater Noida,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,85.6
Greater Noida,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Greater Noida,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Greater Noida,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Greater Noida,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Greater Noida,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Greater Noida,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Greater Noida,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Greater Noida,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Greater Noida,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.0
Greater Noida,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.0
Gummidipoondi,Tamil Nadu,2023,January,Qwen/Qwen3-32B,45.6
Gummidipoondi,Tamil Nadu,2023,February,Qwen/Qwen3-32B,35.7
Gummidipoondi,Tamil Nadu,2023,March,Qwen/Qwen3-32B,35.7
Gummidipoondi,Tamil Nadu,2023,April,Qwen/Qwen3-32B,45.6
Gummidipoondi,Tamil Nadu,2023,May,Qwen/Qwen3-32B,35.7
Gummidipoondi,Tamil Nadu,2023,June,Qwen/Qwen3-32B,45.6
Gummidipoondi,Tamil Nadu,2023,July,Qwen/Qwen3-32B,35.7
Gummidipoondi,Tamil Nadu,2023,August,Qwen/Qwen3-32B,35.7
Gummidipoondi,Tamil Nadu,2023,September,Qwen/Qwen3-32B,45.6
Gummidipoondi,Tamil Nadu,2023,October,Qwen/Qwen3-32B,45.6
Gummidipoondi,Tamil Nadu,2023,November,Qwen/Qwen3-32B,45.6
Gummidipoondi,Tamil Nadu,2023,December,Qwen/Qwen3-32B,45.6
Gurugram,Haryana,2023,January,Qwen/Qwen3-32B,150.3
Gurugram,Haryana,2023,February,Qwen/Qwen3-32B,150.3
Gurugram,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Gurugram,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Gurugram,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Gurugram,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Gurugram,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Gurugram,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Gurugram,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Gurugram,Haryana,2023,October,Qwen/Qwen3-32B,150.0
Gurugram,Haryana,2023,November,Qwen/Qwen3-32B,150.0
Gurugram,Haryana,2023,December,Qwen/Qwen3-32B,150.0
Guwahati,Assam,2023,January,Qwen/Qwen3-32B,78.6
Guwahati,Assam,2023,February,Qwen/Qwen3-32B,45.6
Guwahati,Assam,2023,March,Qwen/Qwen3-32B,45.6
Guwahati,Assam,2023,April,Qwen/Qwen3-32B,45.6
Guwahati,Assam,2023,May,Qwen/Qwen3-32B,45.6
Guwahati,Assam,2023,June,Qwen/Qwen3-32B,45.6
Guwahati,Assam,2023,July,Qwen/Qwen3-32B,45.6
Guwahati,Assam,2023,August,Qwen/Qwen3-32B,45.6
Guwahati,Assam,2023,September,Qwen/Qwen3-32B,45.6
Guwahati,Assam,2023,October,Qwen/Qwen3-32B,45.6
Guwahati,Assam,2023,November,Qwen/Qwen3-32B,45.6
Guwahati,Assam,2023,December,Qwen/Qwen3-32B,45.6
Gwalior,Madhya Pradesh,2023,January,Qwen/Qwen3-32B,78.4
Gwalior,Madhya Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Gwalior,Madhya Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Gwalior,Madhya Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Gwalior,Madhya Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Gwalior,Madhya Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Gwalior,Madhya Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Gwalior,Madhya Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Gwalior,Madhya Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Gwalior,Madhya Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Gwalior,Madhya Pradesh,2023,November,Qwen/Qwen3-32B,85.6
Gwalior,Madhya Pradesh,2023,December,Qwen/Qwen3-32B,150.0
Hajipur,Bihar,2023,January,Qwen/Qwen3-32B,150.3
Hajipur,Bihar,2023,February,Qwen/Qwen3-32B,150.3
Hajipur,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Hajipur,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Hajipur,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Hajipur,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Hajipur,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Hajipur,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Hajipur,Bihar,2023,September,Qwen/Qwen3-32B,45.6
Hajipur,Bihar,2023,October,Qwen/Qwen3-32B,78.4
Hajipur,Bihar,2023,November,Qwen/Qwen3-32B,150.3
Hajipur,Bihar,2023,December,Qwen/Qwen3-32B,150.0
Haldia,West Bengal,2023,January,Qwen/Qwen3-32B,45.6
Haldia,West Bengal,2023,February,Qwen/Qwen3-32B,45.6
Haldia,West Bengal,2023,March,Qwen/Qwen3-32B,45.6
Haldia,West Bengal,2023,April,Qwen/Qwen3-32B,45.6
Haldia,West Bengal,2023,May,Qwen/Qwen3-32B,45.6
Haldia,West Bengal,2023,June,Qwen/Qwen3-32B,45.6
Haldia,West Bengal,2023,July,Qwen/Qwen3-32B,45.6
Haldia,West Bengal,2023,August,Qwen/Qwen3-32B,45.6
Haldia,West Bengal,2023,September,Qwen/Qwen3-32B,45.6
Haldia,West Bengal,2023,October,Qwen/Qwen3-32B,45.6
Haldia,West Bengal,2023,November,Qwen/Qwen3-32B,78.4
Haldia,West Bengal,2023,December,Qwen/Qwen3-32B,125.4
Hapur,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Hapur,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Hapur,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,78.4
Hapur,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Hapur,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Hapur,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Hapur,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Hapur,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Hapur,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Hapur,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,78.4
Hapur,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.3
Hapur,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.0
Hassan,Karnataka,2023,January,Qwen/Qwen3-32B,45.6
Hassan,Karnataka,2023,February,Qwen/Qwen3-32B,45.6
Hassan,Karnataka,2023,March,Qwen/Qwen3-32B,35.7
Hassan,Karnataka,2023,April,Qwen/Qwen3-32B,45.6
Hassan,Karnataka,2023,May,Qwen/Qwen3-32B,35.7
Hassan,Karnataka,2023,June,Qwen/Qwen3-32B,35.7
Hassan,Karnataka,2023,July,Qwen/Qwen3-32B,25.4
Hassan,Karnataka,2023,August,Qwen/Qwen3-32B,35.7
Hassan,Karnataka,2023,September,Qwen/Qwen3-32B,35.7
Hassan,Karnataka,2023,October,Qwen/Qwen3-32B,45.6
Hassan,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Hassan,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Haveri,Karnataka,2023,January,Qwen/Qwen3-32B,35.7
Haveri,Karnataka,2023,February,Qwen/Qwen3-32B,35.7
Haveri,Karnataka,2023,March,Qwen/Qwen3-32B,35.7
Haveri,Karnataka,2023,April,Qwen/Qwen3-32B,35.7
Haveri,Karnataka,2023,May,Qwen/Qwen3-32B,35.7
Haveri,Karnataka,2023,June,Qwen/Qwen3-32B,35.7
Haveri,Karnataka,2023,July,Qwen/Qwen3-32B,35.7
Haveri,Karnataka,2023,August,Qwen/Qwen3-32B,35.7
Haveri,Karnataka,2023,September,Qwen/Qwen3-32B,35.7
Haveri,Karnataka,2023,October,Qwen/Qwen3-32B,45.6
Haveri,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Haveri,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Hisar,Haryana,2023,January,Qwen/Qwen3-32B,78.4
Hisar,Haryana,2023,February,Qwen/Qwen3-32B,45.6
Hisar,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Hisar,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Hisar,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Hisar,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Hisar,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Hisar,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Hisar,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Hisar,Haryana,2023,October,Qwen/Qwen3-32B,125.4
Hisar,Haryana,2023,November,Qwen/Qwen3-32B,150.3
Hisar,Haryana,2023,December,Qwen/Qwen3-32B,150.0
Hosur,Tamil Nadu,2023,January,Qwen/Qwen3-32B,45.6
Hosur,Tamil Nadu,2023,February,Qwen/Qwen3-32B,45.6
Hosur,Tamil Nadu,2023,March,Qwen/Qwen3-32B,45.6
Hosur,Tamil Nadu,2023,April,Qwen/Qwen3-32B,45.6
Hosur,Tamil Nadu,2023,May,Qwen/Qwen3-32B,45.6
Hosur,Tamil Nadu,2023,June,Qwen/Qwen3-32B,45.6
Hosur,Tamil Nadu,2023,July,Qwen/Qwen3-32B,45.6
Hosur,Tamil Nadu,2023,August,Qwen/Qwen3-32B,45.6
Hosur,Tamil Nadu,2023,September,Qwen/Qwen3-32B,45.6
Hosur,Tamil Nadu,2023,October,Qwen/Qwen3-32B,45.6
Hosur,Tamil Nadu,2023,November,Qwen/Qwen3-32B,45.6
Hosur,Tamil Nadu,2023,December,Qwen/Qwen3-32B,45.6
Howrah,West Bengal,2023,January,Qwen/Qwen3-32B,45.6
Howrah,West Bengal,2023,February,Qwen/Qwen3-32B,45.6
Howrah,West Bengal,2023,March,Qwen/Qwen3-32B,45.6
Howrah,West Bengal,2023,April,Qwen/Qwen3-32B,45.6
Howrah,West Bengal,2023,May,Qwen/Qwen3-32B,45.6
Howrah,West Bengal,2023,June,Qwen/Qwen3-32B,45.6
Howrah,West Bengal,2023,July,Qwen/Qwen3-32B,45.6
Howrah,West Bengal,2023,August,Qwen/Qwen3-32B,45.6
Howrah,West Bengal,2023,September,Qwen/Qwen3-32B,45.6
Howrah,West Bengal,2023,October,Qwen/Qwen3-32B,45.6
Howrah,West Bengal,2023,November,Qwen/Qwen3-32B,85.6
Howrah,West Bengal,2023,December,Qwen/Qwen3-32B,150.3
Hubballi,Karnataka,2023,January,Qwen/Qwen3-32B,45.6
Hubballi,Karnataka,2023,February,Qwen/Qwen3-32B,45.6
Hubballi,Karnataka,2023,March,Qwen/Qwen3-32B,45.6
Hubballi,Karnataka,2023,April,Qwen/Qwen3-32B,45.6
Hubballi,Karnataka,2023,May,Qwen/Qwen3-32B,45.6
Hubballi,Karnataka,2023,June,Qwen/Qwen3-32B,45.6
Hubballi,Karnataka,2023,July,Qwen/Qwen3-32B,45.6
Hubballi,Karnataka,2023,August,Qwen/Qwen3-32B,45.6
Hubballi,Karnataka,2023,September,Qwen/Qwen3-32B,45.6
Hubballi,Karnataka,2023,October,Qwen/Qwen3-32B,45.6
Hubballi,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Hubballi,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Hyderabad,Telangana,2023,January,Qwen/Qwen3-32B,45.6
Hyderabad,Telangana,2023,February,Qwen/Qwen3-32B,45.6
Hyderabad,Telangana,2023,March,Qwen/Qwen3-32B,45.6
Hyderabad,Telangana,2023,April,Qwen/Qwen3-32B,45.6
Hyderabad,Telangana,2023,May,Qwen/Qwen3-32B,45.6
Hyderabad,Telangana,2023,June,Qwen/Qwen3-32B,45.6
Hyderabad,Telangana,2023,July,Qwen/Qwen3-32B,45.6
Hyderabad,Telangana,2023,August,Qwen/Qwen3-32B,45.6
Hyderabad,Telangana,2023,September,Qwen/Qwen3-32B,45.6
Hyderabad,Telangana,2023,October,Qwen/Qwen3-32B,45.6
Hyderabad,Telangana,2023,November,Qwen/Qwen3-32B,45.6
Hyderabad,Telangana,2023,December,Qwen/Qwen3-32B,45.6
Indore,Madhya Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Indore,Madhya Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Indore,Madhya Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Indore,Madhya Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Indore,Madhya Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Indore,Madhya Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Indore,Madhya Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Indore,Madhya Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Indore,Madhya Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Indore,Madhya Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Indore,Madhya Pradesh,2023,November,Qwen/Qwen3-32B,85.6
Indore,Madhya Pradesh,2023,December,Qwen/Qwen3-32B,150.0
Jabalpur,Madhya Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Jabalpur,Madhya Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Jabalpur,Madhya Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Jabalpur,Madhya Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Jabalpur,Madhya Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Jabalpur,Madhya Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Jabalpur,Madhya Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Jabalpur,Madhya Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Jabalpur,Madhya Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Jabalpur,Madhya Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Jabalpur,Madhya Pradesh,2023,November,Qwen/Qwen3-32B,150.3
Jabalpur,Madhya Pradesh,2023,December,Qwen/Qwen3-32B,125.4
Jaipur,Rajasthan,2023,January,Qwen/Qwen3-32B,150.3
Jaipur,Rajasthan,2023,February,Qwen/Qwen3-32B,78.6
Jaipur,Rajasthan,2023,March,Qwen/Qwen3-32B,45.6
Jaipur,Rajasthan,2023,April,Qwen/Qwen3-32B,45.6
Jaipur,Rajasthan,2023,May,Qwen/Qwen3-32B,45.6
Jaipur,Rajasthan,2023,June,Qwen/Qwen3-32B,45.6
Jaipur,Rajasthan,2023,July,Qwen/Qwen3-32B,45.6
Jaipur,Rajasthan,2023,August,Qwen/Qwen3-32B,45.6
Jaipur,Rajasthan,2023,September,Qwen/Qwen3-32B,45.6
Jaipur,Rajasthan,2023,October,Qwen/Qwen3-32B,45.6
Jaipur,Rajasthan,2023,November,Qwen/Qwen3-32B,150.0
Jaipur,Rajasthan,2023,December,Qwen/Qwen3-32B,150.0
Jalandhar,Punjab,2023,January,Qwen/Qwen3-32B,78.4
Jalandhar,Punjab,2023,February,Qwen/Qwen3-32B,78.4
Jalandhar,Punjab,2023,March,Qwen/Qwen3-32B,45.6
Jalandhar,Punjab,2023,April,Qwen/Qwen3-32B,45.6
Jalandhar,Punjab,2023,May,Qwen/Qwen3-32B,45.6
Jalandhar,Punjab,2023,June,Qwen/Qwen3-32B,45.6
Jalandhar,Punjab,2023,July,Qwen/Qwen3-32B,45.6
Jalandhar,Punjab,2023,August,Qwen/Qwen3-32B,45.6
Jalandhar,Punjab,2023,September,Qwen/Qwen3-32B,45.6
Jalandhar,Punjab,2023,October,Qwen/Qwen3-32B,150.0
Jalandhar,Punjab,2023,November,Qwen/Qwen3-32B,150.0
Jalandhar,Punjab,2023,December,Qwen/Qwen3-32B,150.0
Jhansi,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,150.3
Jhansi,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,78.4
Jhansi,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Jhansi,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Jhansi,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Jhansi,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Jhansi,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Jhansi,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Jhansi,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Jhansi,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Jhansi,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.3
Jhansi,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.0
Jind,Haryana,2023,January,Qwen/Qwen3-32B,150.3
Jind,Haryana,2023,February,Qwen/Qwen3-32B,150.3
Jind,Haryana,2023,March,Qwen/Qwen3-32B,150.3
Jind,Haryana,2023,April,Qwen/Qwen3-32B,150.3
Jind,Haryana,2023,May,Qwen/Qwen3-32B,150.3
Jind,Haryana,2023,June,Qwen/Qwen3-32B,150.3
Jind,Haryana,2023,July,Qwen/Qwen3-32B,150.0
Jind,Haryana,2023,August,Qwen/Qwen3-32B,150.3
Jind,Haryana,2023,September,Qwen/Qwen3-32B,150.3
Jind,Haryana,2023,October,Qwen/Qwen3-32B,150.3
Jind,Haryana,2023,November,Qwen/Qwen3-32B,150.0
Jind,Haryana,2023,December,Qwen/Qwen3-32B,150.0
Jodhpur,Rajasthan,2023,January,Qwen/Qwen3-32B,78.4
Jodhpur,Rajasthan,2023,February,Qwen/Qwen3-32B,68.4
Jodhpur,Rajasthan,2023,March,Qwen/Qwen3-32B,45.6
Jodhpur,Rajasthan,2023,April,Qwen/Qwen3-32B,45.6
Jodhpur,Rajasthan,2023,May,Qwen/Qwen3-32B,45.6
Jodhpur,Rajasthan,2023,June,Qwen/Qwen3-32B,45.6
Jodhpur,Rajasthan,2023,July,Qwen/Qwen3-32B,45.6
Jodhpur,Rajasthan,2023,August,Qwen/Qwen3-32B,35.7
Jodhpur,Rajasthan,2023,September,Qwen/Qwen3-32B,45.6
Jodhpur,Rajasthan,2023,October,Qwen/Qwen3-32B,45.6
Jodhpur,Rajasthan,2023,November,Qwen/Qwen3-32B,150.0
Jodhpur,Rajasthan,2023,December,Qwen/Qwen3-32B,150.0
Kadapa,Andhra Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Kadapa,Andhra Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Kadapa,Andhra Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Kadapa,Andhra Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Kadapa,Andhra Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Kadapa,Andhra Pradesh,2023,June,Qwen/Qwen3-32B,35.7
Kadapa,Andhra Pradesh,2023,July,Qwen/Qwen3-32B,35.7
Kadapa,Andhra Pradesh,2023,August,Qwen/Qwen3-32B,35.7
Kadapa,Andhra Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Kadapa,Andhra Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Kadapa,Andhra Pradesh,2023,November,Qwen/Qwen3-32B,45.6
Kadapa,Andhra Pradesh,2023,December,Qwen/Qwen3-32B,45.6
Kaithal,Haryana,2023,January,Qwen/Qwen3-32B,150.3
Kaithal,Haryana,2023,February,Qwen/Qwen3-32B,78.4
Kaithal,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Kaithal,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Kaithal,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Kaithal,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Kaithal,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Kaithal,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Kaithal,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Kaithal,Haryana,2023,October,Qwen/Qwen3-32B,150.3
Kaithal,Haryana,2023,November,Qwen/Qwen3-32B,150.3
Kaithal,Haryana,2023,December,Qwen/Qwen3-32B,150.3
Kalaburagi,Karnataka,2023,January,Qwen/Qwen3-32B,45.6
Kalaburagi,Karnataka,2023,February,Qwen/Qwen3-32B,45.6
Kalaburagi,Karnataka,2023,March,Qwen/Qwen3-32B,45.6
Kalaburagi,Karnataka,2023,April,Qwen/Qwen3-32B,45.6
Kalaburagi,Karnataka,2023,May,Qwen/Qwen3-32B,45.6
Kalaburagi,Karnataka,2023,June,Qwen/Qwen3-32B,45.6
Kalaburagi,Karnataka,2023,July,Qwen/Qwen3-32B,45.6
Kalaburagi,Karnataka,2023,August,Qwen/Qwen3-32B,45.6
Kalaburagi,Karnataka,2023,September,Qwen/Qwen3-32B,45.6
Kalaburagi,Karnataka,2023,October,Qwen/Qwen3-32B,45.6
Kalaburagi,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Kalaburagi,Karnataka,2023,December,Qwen/Qwen3-32B,125.4
Kalyan,Maharashtra,2023,January,Qwen/Qwen3-32B,45.6
Kalyan,Maharashtra,2023,February,Qwen/Qwen3-32B,45.6
Kalyan,Maharashtra,2023,March,Qwen/Qwen3-32B,45.6
Kalyan,Maharashtra,2023,April,Qwen/Qwen3-32B,45.6
Kalyan,Maharashtra,2023,May,Qwen/Qwen3-32B,45.6
Kalyan,Maharashtra,2023,June,Qwen/Qwen3-32B,45.6
Kalyan,Maharashtra,2023,July,Qwen/Qwen3-32B,45.6
Kalyan,Maharashtra,2023,August,Qwen/Qwen3-32B,45.6
Kalyan,Maharashtra,2023,September,Qwen/Qwen3-32B,45.6
Kalyan,Maharashtra,2023,October,Qwen/Qwen3-32B,45.6
Kalyan,Maharashtra,2023,November,Qwen/Qwen3-32B,45.6
Kalyan,Maharashtra,2023,December,Qwen/Qwen3-32B,125.4
Kanchipuram,Tamil Nadu,2023,January,Qwen/Qwen3-32B,45.6
Kanchipuram,Tamil Nadu,2023,February,Qwen/Qwen3-32B,45.6
Kanchipuram,Tamil Nadu,2023,March,Qwen/Qwen3-32B,45.6
Kanchipuram,Tamil Nadu,2023,April,Qwen/Qwen3-32B,45.6
Kanchipuram,Tamil Nadu,2023,May,Qwen/Qwen3-32B,45.6
Kanchipuram,Tamil Nadu,2023,June,Qwen/Qwen3-32B,35.7
Kanchipuram,Tamil Nadu,2023,July,Qwen/Qwen3-32B,35.7
Kanchipuram,Tamil Nadu,2023,August,Qwen/Qwen3-32B,35.7
Kanchipuram,Tamil Nadu,2023,September,Qwen/Qwen3-32B,45.6
Kanchipuram,Tamil Nadu,2023,October,Qwen/Qwen3-32B,45.6
Kanchipuram,Tamil Nadu,2023,November,Qwen/Qwen3-32B,45.6
Kanchipuram,Tamil Nadu,2023,December,Qwen/Qwen3-32B,45.6
Kannur,Kerala,2023,January,Qwen/Qwen3-32B,35.7
Kannur,Kerala,2023,February,Qwen/Qwen3-32B,35.7
Kannur,Kerala,2023,March,Qwen/Qwen3-32B,35.7
Kannur,Kerala,2023,April,Qwen/Qwen3-32B,35.7
Kannur,Kerala,2023,May,Qwen/Qwen3-32B,35.7
Kannur,Kerala,2023,June,Qwen/Qwen3-32B,25.4
Kannur,Kerala,2023,July,Qwen/Qwen3-32B,25.4
Kannur,Kerala,2023,August,Qwen/Qwen3-32B,25.4
Kannur,Kerala,2023,September,Qwen/Qwen3-32B,25.4
Kannur,Kerala,2023,October,Qwen/Qwen3-32B,35.7
Kannur,Kerala,2023,November,Qwen/Qwen3-32B,45.6
Kannur,Kerala,2023,December,Qwen/Qwen3-32B,45.6
Kanpur,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,150.3
Kanpur,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,150.3
Kanpur,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,150.3
Kanpur,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,150.3
Kanpur,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,150.3
