city,state,year,month,model,pm2.5
Ghaziabad,Uttar Pradesh,2023,April,google/gemma-2-9b-it,105.2
Ghaziabad,Uttar Pradesh,2023,May,google/gemma-2-9b-it,105.2
Ghaziabad,Uttar Pradesh,2023,June,google/gemma-2-9b-it,105.2
Ghaziabad,Uttar Pradesh,2023,July,google/gemma-2-9b-it,105.2
Ghaziabad,Uttar Pradesh,2023,August,google/gemma-2-9b-it,105.2
Ghaziabad,Uttar Pradesh,2023,September,google/gemma-2-9b-it,105.0
Ghaziabad,Uttar Pradesh,2023,October,google/gemma-2-9b-it,105.0
Ghaziabad,Uttar Pradesh,2023,November,google/gemma-2-9b-it,105.0
Ghaziabad,Uttar Pradesh,2023,December,google/gemma-2-9b-it,100.0
Gorakhpur,Uttar Pradesh,2023,January,google/gemma-2-9b-it,102.5
Gorakhpur,Uttar Pradesh,2023,February,google/gemma-2-9b-it,102.5
Gorakhpur,Uttar Pradesh,2023,March,google/gemma-2-9b-it,58.7
Gorakhpur,Uttar Pradesh,2023,April,google/gemma-2-9b-it,102.5
Gorakhpur,Uttar Pradesh,2023,May,google/gemma-2-9b-it,58.7
Gorakhpur,Uttar Pradesh,2023,June,google/gemma-2-9b-it,58.7
Gorakhpur,Uttar Pradesh,2023,July,google/gemma-2-9b-it,48.7
Gorakhpur,Uttar Pradesh,2023,August,google/gemma-2-9b-it,58.7
Gorakhpur,Uttar Pradesh,2023,September,google/gemma-2-9b-it,38.7
Gorakhpur,Uttar Pradesh,2023,October,google/gemma-2-9b-it,38.5
Gorakhpur,Uttar Pradesh,2023,November,google/gemma-2-9b-it,35.0
Gorakhpur,Uttar Pradesh,2023,December,google/gemma-2-9b-it,35.0
Greater Noida,Uttar Pradesh,2023,January,google/gemma-2-9b-it,105.2
Greater Noida,Uttar Pradesh,2023,February,google/gemma-2-9b-it,105.2
Greater Noida,Uttar Pradesh,2023,March,google/gemma-2-9b-it,58.7
Greater Noida,Uttar Pradesh,2023,April,google/gemma-2-9b-it,105.2
Greater Noida,Uttar Pradesh,2023,May,google/gemma-2-9b-it,58.7
Greater Noida,Uttar Pradesh,2023,June,google/gemma-2-9b-it,55.2
Greater Noida,Uttar Pradesh,2023,July,google/gemma-2-9b-it,55.0
Greater Noida,Uttar Pradesh,2023,August,google/gemma-2-9b-it,105.0
Greater Noida,Uttar Pradesh,2023,September,google/gemma-2-9b-it,50.2
Greater Noida,Uttar Pradesh,2023,October,google/gemma-2-9b-it,105.0
Greater Noida,Uttar Pradesh,2023,November,google/gemma-2-9b-it,105.0
Greater Noida,Uttar Pradesh,2023,December,google/gemma-2-9b-it,100.0
Gummidipoondi,Tamil Nadu,2023,January,google/gemma-2-9b-it,38.7
Gummidipoondi,Tamil Nadu,2023,February,google/gemma-2-9b-it,38.7
Gummidipoondi,Tamil Nadu,2023,March,google/gemma-2-9b-it,38.7
Gummidipoondi,Tamil Nadu,2023,April,google/gemma-2-9b-it,38.7
Gummidipoondi,Tamil Nadu,2023,May,google/gemma-2-9b-it,38.7
Gummidipoondi,Tamil Nadu,2023,June,google/gemma-2-9b-it,38.7
Gummidipoondi,Tamil Nadu,2023,July,google/gemma-2-9b-it,35.2
Gummidipoondi,Tamil Nadu,2023,August,google/gemma-2-9b-it,35.2
Gummidipoondi,Tamil Nadu,2023,September,google/gemma-2-9b-it,102.5
Gummidipoondi,Tamil Nadu,2023,October,google/gemma-2-9b-it,35.2
Gummidipoondi,Tamil Nadu,2023,November,google/gemma-2-9b-it,10.0
Gummidipoondi,Tamil Nadu,2023,December,google/gemma-2-9b-it,10.5
Gurugram,Haryana,2023,January,google/gemma-2-9b-it,105.2
Gurugram,Haryana,2023,February,google/gemma-2-9b-it,65.2
Gurugram,Haryana,2023,March,google/gemma-2-9b-it,54.2
Gurugram,Haryana,2023,April,google/gemma-2-9b-it,65.2
Gurugram,Haryana,2023,May,google/gemma-2-9b-it,58.7
Gurugram,Haryana,2023,June,google/gemma-2-9b-it,58.7
Gurugram,Haryana,2023,July,google/gemma-2-9b-it,48.7
Gurugram,Haryana,2023,August,google/gemma-2-9b-it,55.2
Gurugram,Haryana,2023,September,google/gemma-2-9b-it,45.2
Gurugram,Haryana,2023,October,google/gemma-2-9b-it,45.2
Gurugram,Haryana,2023,November,google/gemma-2-9b-it,105.0
Gurugram,Haryana,2023,December,google/gemma-2-9b-it,45.2
Guwahati,Assam,2023,January,google/gemma-2-9b-it,58.7
Guwahati,Assam,2023,February,google/gemma-2-9b-it,48.7
Guwahati,Assam,2023,March,google/gemma-2-9b-it,48.7
Guwahati,Assam,2023,April,google/gemma-2-9b-it,48.7
Guwahati,Assam,2023,May,google/gemma-2-9b-it,48.7
Guwahati,Assam,2023,June,google/gemma-2-9b-it,45.2
Guwahati,Assam,2023,July,google/gemma-2-9b-it,45.2
Guwahati,Assam,2023,August,google/gemma-2-9b-it,45.2
Guwahati,Assam,2023,September,google/gemma-2-9b-it,45.2
Guwahati,Assam,2023,October,google/gemma-2-9b-it,45.2
Guwahati,Assam,2023,November,google/gemma-2-9b-it,45.2
Guwahati,Assam,2023,December,google/gemma-2-9b-it,45.2
Gwalior,Madhya Pradesh,2023,January,google/gemma-2-9b-it,58.7
Gwalior,Madhya Pradesh,2023,February,google/gemma-2-9b-it,58.7
Gwalior,Madhya Pradesh,2023,March,google/gemma-2-9b-it,58.7
Gwalior,Madhya Pradesh,2023,April,google/gemma-2-9b-it,58.7
Gwalior,Madhya Pradesh,2023,May,google/gemma-2-9b-it,58.7
Gwalior,Madhya Pradesh,2023,June,google/gemma-2-9b-it,45.2
Gwalior,Madhya Pradesh,2023,July,google/gemma-2-9b-it,45.2
Gwalior,Madhya Pradesh,2023,August,google/gemma-2-9b-it,45.2
Gwalior,Madhya Pradesh,2023,September,google/gemma-2-9b-it,45.2
Gwalior,Madhya Pradesh,2023,October,google/gemma-2-9b-it,45.2
Gwalior,Madhya Pradesh,2023,November,google/gemma-2-9b-it,45.2
Gwalior,Madhya Pradesh,2023,December,google/gemma-2-9b-it,45.2
Hajipur,Bihar,2023,January,google/gemma-2-9b-it,58.7
Hajipur,Bihar,2023,February,google/gemma-2-9b-it,48.7
Hajipur,Bihar,2023,March,google/gemma-2-9b-it,45.2
Hajipur,Bihar,2023,April,google/gemma-2-9b-it,45.2
Hajipur,Bihar,2023,May,google/gemma-2-9b-it,45.2
Hajipur,Bihar,2023,June,google/gemma-2-9b-it,45.2
Hajipur,Bihar,2023,July,google/gemma-2-9b-it,45.2
Hajipur,Bihar,2023,August,google/gemma-2-9b-it,45.2
Hajipur,Bihar,2023,September,google/gemma-2-9b-it,35.2
Hajipur,Bihar,2023,October,google/gemma-2-9b-it,35.2
Hajipur,Bihar,2023,November,google/gemma-2-9b-it,35.2
Hajipur,Bihar,2023,December,google/gemma-2-9b-it,35.2
Haldia,West Bengal,2023,January,google/gemma-2-9b-it,45.2
Haldia,West Bengal,2023,February,google/gemma-2-9b-it,45.2
Haldia,West Bengal,2023,March,google/gemma-2-9b-it,42.3
Haldia,West Bengal,2023,April,google/gemma-2-9b-it,45.2
Haldia,West Bengal,2023,May,google/gemma-2-9b-it,45.2
Haldia,West Bengal,2023,June,google/gemma-2-9b-it,38.7
Haldia,West Bengal,2023,July,google/gemma-2-9b-it,38.7
Haldia,West Bengal,2023,August,google/gemma-2-9b-it,38.5
Haldia,West Bengal,2023,September,google/gemma-2-9b-it,35.2
Haldia,West Bengal,2023,October,google/gemma-2-9b-it,35.2
Haldia,West Bengal,2023,November,google/gemma-2-9b-it,35.2
Haldia,West Bengal,2023,December,google/gemma-2-9b-it,35.2
Hapur,Uttar Pradesh,2023,January,google/gemma-2-9b-it,105.2
Hapur,Uttar Pradesh,2023,February,google/gemma-2-9b-it,105.2
Hapur,Uttar Pradesh,2023,March,google/gemma-2-9b-it,105.2
Hapur,Uttar Pradesh,2023,April,google/gemma-2-9b-it,105.2
Hapur,Uttar Pradesh,2023,May,google/gemma-2-9b-it,105.2
Hapur,Uttar Pradesh,2023,June,google/gemma-2-9b-it,105.2
Hapur,Uttar Pradesh,2023,July,google/gemma-2-9b-it,105.2
Hapur,Uttar Pradesh,2023,August,google/gemma-2-9b-it,105.2
Hapur,Uttar Pradesh,2023,September,google/gemma-2-9b-it,105.2
Hapur,Uttar Pradesh,2023,October,google/gemma-2-9b-it,105.0
Hapur,Uttar Pradesh,2023,November,google/gemma-2-9b-it,105.0
Hapur,Uttar Pradesh,2023,December,google/gemma-2-9b-it,105.2
Hassan,Karnataka,2023,January,google/gemma-2-9b-it,35.2
Hassan,Karnataka,2023,February,google/gemma-2-9b-it,35.2
Hassan,Karnataka,2023,March,google/gemma-2-9b-it,35.2
Hassan,Karnataka,2023,April,google/gemma-2-9b-it,35.2
Hassan,Karnataka,2023,May,google/gemma-2-9b-it,35.2
Hassan,Karnataka,2023,June,google/gemma-2-9b-it,35.2
Hassan,Karnataka,2023,July,google/gemma-2-9b-it,35.2
Hassan,Karnataka,2023,August,google/gemma-2-9b-it,35.2
Hassan,Karnataka,2023,September,google/gemma-2-9b-it,18.7
Hassan,Karnataka,2023,October,google/gemma-2-9b-it,15.2
Hassan,Karnataka,2023,November,google/gemma-2-9b-it,15.2
Hassan,Karnataka,2023,December,google/gemma-2-9b-it,15.2
Haveri,Karnataka,2023,January,google/gemma-2-9b-it,35.2
Haveri,Karnataka,2023,February,google/gemma-2-9b-it,35.2
Haveri,Karnataka,2023,March,google/gemma-2-9b-it,35.2
Haveri,Karnataka,2023,April,google/gemma-2-9b-it,35.2
Haveri,Karnataka,2023,May,google/gemma-2-9b-it,35.2
Haveri,Karnataka,2023,June,google/gemma-2-9b-it,35.2
Haveri,Karnataka,2023,July,google/gemma-2-9b-it,35.2
Haveri,Karnataka,2023,August,google/gemma-2-9b-it,28.7
Haveri,Karnataka,2023,September,google/gemma-2-9b-it,18.7
Haveri,Karnataka,2023,October,google/gemma-2-9b-it,15.2
Haveri,Karnataka,2023,November,google/gemma-2-9b-it,15.2
Haveri,Karnataka,2023,December,google/gemma-2-9b-it,15.2
Hisar,Haryana,2023,January,google/gemma-2-9b-it,75.2
Hisar,Haryana,2023,February,google/gemma-2-9b-it,58.7
Hisar,Haryana,2023,March,google/gemma-2-9b-it,48.7
Hisar,Haryana,2023,April,google/gemma-2-9b-it,48.7
Hisar,Haryana,2023,May,google/gemma-2-9b-it,48.7
Hisar,Haryana,2023,June,google/gemma-2-9b-it,45.2
Hisar,Haryana,2023,July,google/gemma-2-9b-it,45.2
Hisar,Haryana,2023,August,google/gemma-2-9b-it,45.2
Hisar,Haryana,2023,September,google/gemma-2-9b-it,45.2
Hisar,Haryana,2023,October,google/gemma-2-9b-it,45.2
Hisar,Haryana,2023,November,google/gemma-2-9b-it,35.0
Hisar,Haryana,2023,December,google/gemma-2-9b-it,45.2
Hosur,Tamil Nadu,2023,January,google/gemma-2-9b-it,38.7
Hosur,Tamil Nadu,2023,February,google/gemma-2-9b-it,38.7
Hosur,Tamil Nadu,2023,March,google/gemma-2-9b-it,38.7
Hosur,Tamil Nadu,2023,April,google/gemma-2-9b-it,38.7
Hosur,Tamil Nadu,2023,May,google/gemma-2-9b-it,38.7
Hosur,Tamil Nadu,2023,June,google/gemma-2-9b-it,35.2
Hosur,Tamil Nadu,2023,July,google/gemma-2-9b-it,35.2
Hosur,Tamil Nadu,2023,August,google/gemma-2-9b-it,35.2
Hosur,Tamil Nadu,2023,September,google/gemma-2-9b-it,35.2
Hosur,Tamil Nadu,2023,October,google/gemma-2-9b-it,35.2
Hosur,Tamil Nadu,2023,November,google/gemma-2-9b-it,35.2
Hosur,Tamil Nadu,2023,December,google/gemma-2-9b-it,35.2
Howrah,West Bengal,2023,January,google/gemma-2-9b-it,48.7
Howrah,West Bengal,2023,February,google/gemma-2-9b-it,45.2
Howrah,West Bengal,2023,March,google/gemma-2-9b-it,45.2
Howrah,West Bengal,2023,April,google/gemma-2-9b-it,45.2
Howrah,West Bengal,2023,May,google/gemma-2-9b-it,45.2
Howrah,West Bengal,2023,June,google/gemma-2-9b-it,45.2
Howrah,West Bengal,2023,July,google/gemma-2-9b-it,45.2
Howrah,West Bengal,2023,August,google/gemma-2-9b-it,45.2
Howrah,West Bengal,2023,September,google/gemma-2-9b-it,45.2
Howrah,West Bengal,2023,October,google/gemma-2-9b-it,45.2
Howrah,West Bengal,2023,November,google/gemma-2-9b-it,45.2
Howrah,West Bengal,2023,December,google/gemma-2-9b-it,35.2
Hubballi,Karnataka,2023,January,google/gemma-2-9b-it,45.2
Hubballi,Karnataka,2023,February,google/gemma-2-9b-it,45.2
Hubballi,Karnataka,2023,March,google/gemma-2-9b-it,45.2
Hubballi,Karnataka,2023,April,google/gemma-2-9b-it,45.2
Hubballi,Karnataka,2023,May,google/gemma-2-9b-it,45.2
Hubballi,Karnataka,2023,June,google/gemma-2-9b-it,38.7
Hubballi,Karnataka,2023,July,google/gemma-2-9b-it,38.7
Hubballi,Karnataka,2023,August,google/gemma-2-9b-it,38.7
Hubballi,Karnataka,2023,September,google/gemma-2-9b-it,35.2
Hubballi,Karnataka,2023,October,google/gemma-2-9b-it,35.2
Hubballi,Karnataka,2023,November,google/gemma-2-9b-it,35.2
Hubballi,Karnataka,2023,December,google/gemma-2-9b-it,35.2
Hyderabad,Telangana,2023,January,google/gemma-2-9b-it,48.7
Hyderabad,Telangana,2023,February,google/gemma-2-9b-it,45.2
Hyderabad,Telangana,2023,March,google/gemma-2-9b-it,45.2
Hyderabad,Telangana,2023,April,google/gemma-2-9b-it,48.7
Hyderabad,Telangana,2023,May,google/gemma-2-9b-it,45.2
Hyderabad,Telangana,2023,June,google/gemma-2-9b-it,45.2
Hyderabad,Telangana,2023,July,google/gemma-2-9b-it,45.2
Hyderabad,Telangana,2023,August,google/gemma-2-9b-it,45.2
Hyderabad,Telangana,2023,September,google/gemma-2-9b-it,45.2
Hyderabad,Telangana,2023,October,google/gemma-2-9b-it,45.2
Hyderabad,Telangana,2023,November,google/gemma-2-9b-it,35.2
Hyderabad,Telangana,2023,December,google/gemma-2-9b-it,35.2
Indore,Madhya Pradesh,2023,January,google/gemma-2-9b-it,75.2
Indore,Madhya Pradesh,2023,February,google/gemma-2-9b-it,65.2
Indore,Madhya Pradesh,2023,March,google/gemma-2-9b-it,54.8
Indore,Madhya Pradesh,2023,April,google/gemma-2-9b-it,65.2
Indore,Madhya Pradesh,2023,May,google/gemma-2-9b-it,58.7
Indore,Madhya Pradesh,2023,June,google/gemma-2-9b-it,54.2
Indore,Madhya Pradesh,2023,July,google/gemma-2-9b-it,45.2
Indore,Madhya Pradesh,2023,August,google/gemma-2-9b-it,55.0
Indore,Madhya Pradesh,2023,September,google/gemma-2-9b-it,45.2
Indore,Madhya Pradesh,2023,October,google/gemma-2-9b-it,45.2
Indore,Madhya Pradesh,2023,November,google/gemma-2-9b-it,45.2
Indore,Madhya Pradesh,2023,December,google/gemma-2-9b-it,45.2
Jabalpur,Madhya Pradesh,2023,January,google/gemma-2-9b-it,48.7
Jabalpur,Madhya Pradesh,2023,February,google/gemma-2-9b-it,45.2
Jabalpur,Madhya Pradesh,2023,March,google/gemma-2-9b-it,45.2
Jabalpur,Madhya Pradesh,2023,April,google/gemma-2-9b-it,45.2
Jabalpur,Madhya Pradesh,2023,May,google/gemma-2-9b-it,45.2
Jabalpur,Madhya Pradesh,2023,June,google/gemma-2-9b-it,45.2
Jabalpur,Madhya Pradesh,2023,July,google/gemma-2-9b-it,45.2
Jabalpur,Madhya Pradesh,2023,August,google/gemma-2-9b-it,45.2
Jabalpur,Madhya Pradesh,2023,September,google/gemma-2-9b-it,35.2
Jabalpur,Madhya Pradesh,2023,October,google/gemma-2-9b-it,35.2
Jabalpur,Madhya Pradesh,2023,November,google/gemma-2-9b-it,35.2
Jabalpur,Madhya Pradesh,2023,December,google/gemma-2-9b-it,35.2
Jaipur,Rajasthan,2023,January,google/gemma-2-9b-it,105.0
Jaipur,Rajasthan,2023,February,google/gemma-2-9b-it,75.2
Jaipur,Rajasthan,2023,March,google/gemma-2-9b-it,65.2
Jaipur,Rajasthan,2023,April,google/gemma-2-9b-it,65.2
Jaipur,Rajasthan,2023,May,google/gemma-2-9b-it,65.2
Jaipur,Rajasthan,2023,June,google/gemma-2-9b-it,58.7
Jaipur,Rajasthan,2023,July,google/gemma-2-9b-it,55.0
Jaipur,Rajasthan,2023,August,google/gemma-2-9b-it,55.0
Jaipur,Rajasthan,2023,September,google/gemma-2-9b-it,55.0
Jaipur,Rajasthan,2023,October,google/gemma-2-9b-it,50.2
Jaipur,Rajasthan,2023,November,google/gemma-2-9b-it,50.2
Jaipur,Rajasthan,2023,December,google/gemma-2-9b-it,50.2
Jalandhar,Punjab,2023,January,google/gemma-2-9b-it,105.0
Jalandhar,Punjab,2023,February,google/gemma-2-9b-it,75.2
Jalandhar,Punjab,2023,March,google/gemma-2-9b-it,65.2
Jalandhar,Punjab,2023,April,google/gemma-2-9b-it,58.7
Jalandhar,Punjab,2023,May,google/gemma-2-9b-it,55.2
Jalandhar,Punjab,2023,June,google/gemma-2-9b-it,55.2
Jalandhar,Punjab,2023,July,google/gemma-2-9b-it,55.0
Jalandhar,Punjab,2023,August,google/gemma-2-9b-it,55.0
Jalandhar,Punjab,2023,September,google/gemma-2-9b-it,55.0
Jalandhar,Punjab,2023,October,google/gemma-2-9b-it,50.2
Jalandhar,Punjab,2023,November,google/gemma-2-9b-it,50.2
Jalandhar,Punjab,2023,December,google/gemma-2-9b-it,50.2
Jhansi,Uttar Pradesh,2023,January,google/gemma-2-9b-it,48.7
Jhansi,Uttar Pradesh,2023,February,google/gemma-2-9b-it,45.2
Jhansi,Uttar Pradesh,2023,March,google/gemma-2-9b-it,45.2
Jhansi,Uttar Pradesh,2023,April,google/gemma-2-9b-it,45.2
Jhansi,Uttar Pradesh,2023,May,google/gemma-2-9b-it,45.2
Jhansi,Uttar Pradesh,2023,June,google/gemma-2-9b-it,45.2
Jhansi,Uttar Pradesh,2023,July,google/gemma-2-9b-it,45.2
Jhansi,Uttar Pradesh,2023,August,google/gemma-2-9b-it,45.2
Jhansi,Uttar Pradesh,2023,September,google/gemma-2-9b-it,45.2
Jhansi,Uttar Pradesh,2023,October,google/gemma-2-9b-it,35.2
Jhansi,Uttar Pradesh,2023,November,google/gemma-2-9b-it,45.2
Jhansi,Uttar Pradesh,2023,December,google/gemma-2-9b-it,35.2
Jind,Haryana,2023,January,google/gemma-2-9b-it,58.7
Jind,Haryana,2023,February,google/gemma-2-9b-it,48.7
Jind,Haryana,2023,March,google/gemma-2-9b-it,45.2
Jind,Haryana,2023,April,google/gemma-2-9b-it,45.2
Jind,Haryana,2023,May,google/gemma-2-9b-it,45.2
Jind,Haryana,2023,June,google/gemma-2-9b-it,45.2
Jind,Haryana,2023,July,google/gemma-2-9b-it,38.7
Jind,Haryana,2023,August,google/gemma-2-9b-it,38.7
Jind,Haryana,2023,September,google/gemma-2-9b-it,105.0
Jind,Haryana,2023,October,google/gemma-2-9b-it,105.0
Jind,Haryana,2023,November,google/gemma-2-9b-it,105.0
Jind,Haryana,2023,December,google/gemma-2-9b-it,100.0
Jodhpur,Rajasthan,2023,January,google/gemma-2-9b-it,108.0
Jodhpur,Rajasthan,2023,February,google/gemma-2-9b-it,105.2
Jodhpur,Rajasthan,2023,March,google/gemma-2-9b-it,105.2
Jodhpur,Rajasthan,2023,April,google/gemma-2-9b-it,105.2
Jodhpur,Rajasthan,2023,May,google/gemma-2-9b-it,105.2
Jodhpur,Rajasthan,2023,June,google/gemma-2-9b-it,105.2
Jodhpur,Rajasthan,2023,July,google/gemma-2-9b-it,105.0
Jodhpur,Rajasthan,2023,August,google/gemma-2-9b-it,105.0
Jodhpur,Rajasthan,2023,September,google/gemma-2-9b-it,105.0
Jodhpur,Rajasthan,2023,October,google/gemma-2-9b-it,105.0
Jodhpur,Rajasthan,2023,November,google/gemma-2-9b-it,105.0
Jodhpur,Rajasthan,2023,December,google/gemma-2-9b-it,105.0
Kadapa,Andhra Pradesh,2023,January,google/gemma-2-9b-it,38.7
Kadapa,Andhra Pradesh,2023,February,google/gemma-2-9b-it,35.2
Kadapa,Andhra Pradesh,2023,March,google/gemma-2-9b-it,35.2
Kadapa,Andhra Pradesh,2023,April,google/gemma-2-9b-it,38.7
Kadapa,Andhra Pradesh,2023,May,google/gemma-2-9b-it,35.2
Kadapa,Andhra Pradesh,2023,June,google/gemma-2-9b-it,35.2
Kadapa,Andhra Pradesh,2023,July,google/gemma-2-9b-it,35.2
Kadapa,Andhra Pradesh,2023,August,google/gemma-2-9b-it,35.2
Kadapa,Andhra Pradesh,2023,September,google/gemma-2-9b-it,35.2
Kadapa,Andhra Pradesh,2023,October,google/gemma-2-9b-it,35.2
Kadapa,Andhra Pradesh,2023,November,google/gemma-2-9b-it,15.2
Kadapa,Andhra Pradesh,2023,December,google/gemma-2-9b-it,15.2
Kaithal,Haryana,2023,January,google/gemma-2-9b-it,75.2
Kaithal,Haryana,2023,February,google/gemma-2-9b-it,58.7
Kaithal,Haryana,2023,March,google/gemma-2-9b-it,48.7
Kaithal,Haryana,2023,April,google/gemma-2-9b-it,58.7
Kaithal,Haryana,2023,May,google/gemma-2-9b-it,48.7
Kaithal,Haryana,2023,June,google/gemma-2-9b-it,45.2
Kaithal,Haryana,2023,July,google/gemma-2-9b-it,45.2
Kaithal,Haryana,2023,August,google/gemma-2-9b-it,45.2
Kaithal,Haryana,2023,September,google/gemma-2-9b-it,45.2
Kaithal,Haryana,2023,October,google/gemma-2-9b-it,45.2
Kaithal,Haryana,2023,November,google/gemma-2-9b-it,45.2
Kaithal,Haryana,2023,December,google/gemma-2-9b-it,35.0
Kalaburagi,Karnataka,2023,January,google/gemma-2-9b-it,45.2
Kalaburagi,Karnataka,2023,February,google/gemma-2-9b-it,45.2
Kalaburagi,Karnataka,2023,March,google/gemma-2-9b-it,45.2
Kalaburagi,Karnataka,2023,April,google/gemma-2-9b-it,45.2
Kalaburagi,Karnataka,2023,May,google/gemma-2-9b-it,45.2
Kalaburagi,Karnataka,2023,June,google/gemma-2-9b-it,38.7
Kalaburagi,Karnataka,2023,July,google/gemma-2-9b-it,38.7
Kalaburagi,Karnataka,2023,August,google/gemma-2-9b-it,38.7
Kalaburagi,Karnataka,2023,September,google/gemma-2-9b-it,35.2
Kalaburagi,Karnataka,2023,October,google/gemma-2-9b-it,35.2
Kalaburagi,Karnataka,2023,November,google/gemma-2-9b-it,35.2
Kalaburagi,Karnataka,2023,December,google/gemma-2-9b-it,35.2
Kalyan,Maharashtra,2023,January,google/gemma-2-9b-it,45.2
Kalyan,Maharashtra,2023,February,google/gemma-2-9b-it,45.2
Kalyan,Maharashtra,2023,March,google/gemma-2-9b-it,45.2
Kalyan,Maharashtra,2023,April,google/gemma-2-9b-it,45.2
Kalyan,Maharashtra,2023,May,google/gemma-2-9b-it,45.2
Kalyan,Maharashtra,2023,June,google/gemma-2-9b-it,45.2
Kalyan,Maharashtra,2023,July,google/gemma-2-9b-it,45.2
Kalyan,Maharashtra,2023,August,google/gemma-2-9b-it,45.2
Kalyan,Maharashtra,2023,September,google/gemma-2-9b-it,35.2
Kalyan,Maharashtra,2023,October,google/gemma-2-9b-it,35.2
Kalyan,Maharashtra,2023,November,google/gemma-2-9b-it,35.2
Kalyan,Maharashtra,2023,December,google/gemma-2-9b-it,35.2
Kanchipuram,Tamil Nadu,2023,January,google/gemma-2-9b-it,35.2
Kanchipuram,Tamil Nadu,2023,February,google/gemma-2-9b-it,35.2
Kanchipuram,Tamil Nadu,2023,March,google/gemma-2-9b-it,35.2
Kanchipuram,Tamil Nadu,2023,April,google/gemma-2-9b-it,35.2
Kanchipuram,Tamil Nadu,2023,May,google/gemma-2-9b-it,35.2
Kanchipuram,Tamil Nadu,2023,June,google/gemma-2-9b-it,35.2
Kanchipuram,Tamil Nadu,2023,July,google/gemma-2-9b-it,35.2
Kanchipuram,Tamil Nadu,2023,August,google/gemma-2-9b-it,35.2
Kanchipuram,Tamil Nadu,2023,September,google/gemma-2-9b-it,35.2
Kanchipuram,Tamil Nadu,2023,October,google/gemma-2-9b-it,35.2
Kanchipuram,Tamil Nadu,2023,November,google/gemma-2-9b-it,25.8
Kanchipuram,Tamil Nadu,2023,December,google/gemma-2-9b-it,35.2
Kannur,Kerala,2023,January,google/gemma-2-9b-it,32.5
Kannur,Kerala,2023,February,google/gemma-2-9b-it,30.2
Kannur,Kerala,2023,March,google/gemma-2-9b-it,30.2
Kannur,Kerala,2023,April,google/gemma-2-9b-it,30.2
Kannur,Kerala,2023,May,google/gemma-2-9b-it,25.8
Kannur,Kerala,2023,June,google/gemma-2-9b-it,25.3
Kannur,Kerala,2023,July,google/gemma-2-9b-it,25.3
Kannur,Kerala,2023,August,google/gemma-2-9b-it,25.3
Kannur,Kerala,2023,September,google/gemma-2-9b-it,25.3
Kannur,Kerala,2023,October,google/gemma-2-9b-it,15.2
Kannur,Kerala,2023,November,google/gemma-2-9b-it,15.2
Kannur,Kerala,2023,December,google/gemma-2-9b-it,15.2
Kanpur,Uttar Pradesh,2023,January,google/gemma-2-9b-it,108.0
Kanpur,Uttar Pradesh,2023,February,google/gemma-2-9b-it,105.0
Kanpur,Uttar Pradesh,2023,March,google/gemma-2-9b-it,105.2
Kanpur,Uttar Pradesh,2023,April,google/gemma-2-9b-it,105.2
Kanpur,Uttar Pradesh,2023,May,google/gemma-2-9b-it,105.0
Kanpur,Uttar Pradesh,2023,June,google/gemma-2-9b-it,105.0
Kanpur,Uttar Pradesh,2023,July,google/gemma-2-9b-it,105.0
Kanpur,Uttar Pradesh,2023,August,google/gemma-2-9b-it,105.0
Kanpur,Uttar Pradesh,2023,September,google/gemma-2-9b-it,105.0
Kanpur,Uttar Pradesh,2023,October,google/gemma-2-9b-it,105.0
Kanpur,Uttar Pradesh,2023,November,google/gemma-2-9b-it,105.0
Kanpur,Uttar Pradesh,2023,December,google/gemma-2-9b-it,105.0
Karnal,Haryana,2023,January,google/gemma-2-9b-it,58.7
Karnal,Haryana,2023,February,google/gemma-2-9b-it,48.7
Karnal,Haryana,2023,March,google/gemma-2-9b-it,45.2
Karnal,Haryana,2023,April,google/gemma-2-9b-it,48.7
Karnal,Haryana,2023,May,google/gemma-2-9b-it,45.2
Karnal,Haryana,2023,June,google/gemma-2-9b-it,45.2
Karnal,Haryana,2023,July,google/gemma-2-9b-it,45.2
Karnal,Haryana,2023,August,google/gemma-2-9b-it,45.2
Karnal,Haryana,2023,September,google/gemma-2-9b-it,45.2
Karnal,Haryana,2023,October,google/gemma-2-9b-it,45.2
Karnal,Haryana,2023,November,google/gemma-2-9b-it,35.0
Karnal,Haryana,2023,December,google/gemma-2-9b-it,35.0
Katihar,Bihar,2023,January,google/gemma-2-9b-it,58.7
Katihar,Bihar,2023,February,google/gemma-2-9b-it,48.7
Katihar,Bihar,2023,March,google/gemma-2-9b-it,48.7
Katihar,Bihar,2023,April,google/gemma-2-9b-it,48.7
Katihar,Bihar,2023,May,google/gemma-2-9b-it,48.7
Katihar,Bihar,2023,June,google/gemma-2-9b-it,45.2
Katihar,Bihar,2023,July,google/gemma-2-9b-it,45.2
Katihar,Bihar,2023,August,google/gemma-2-9b-it,45.2
Katihar,Bihar,2023,September,google/gemma-2-9b-it,38.5
Katihar,Bihar,2023,October,google/gemma-2-9b-it,35.2
Katihar,Bihar,2023,November,google/gemma-2-9b-it,35.2
Katihar,Bihar,2023,December,google/gemma-2-9b-it,35.2
Katni,Madhya Pradesh,2023,January,google/gemma-2-9b-it,58.7
Katni,Madhya Pradesh,2023,February,google/gemma-2-9b-it,48.7
Katni,Madhya Pradesh,2023,March,google/gemma-2-9b-it,48.7
