city,state,year,month,model,pm2.5
Ghaziabad,Uttar Pradesh,2023,April,google/gemma-2-27b-it,112.0
Ghaziabad,Uttar Pradesh,2023,May,google/gemma-2-27b-it,102.0
Ghaziabad,Uttar Pradesh,2023,June,google/gemma-2-27b-it,102.0
Ghaziabad,Uttar Pradesh,2023,July,google/gemma-2-27b-it,102.0
Ghaziabad,Uttar Pradesh,2023,August,google/gemma-2-27b-it,87.0
Ghaziabad,Uttar Pradesh,2023,September,google/gemma-2-27b-it,102.0
Ghaziabad,Uttar Pradesh,2023,October,google/gemma-2-27b-it,125.0
Ghaziabad,Uttar Pradesh,2023,November,google/gemma-2-27b-it,165.0
Ghaziabad,Uttar Pradesh,2023,December,google/gemma-2-27b-it,185.0
Gorakhpur,Uttar Pradesh,2023,January,google/gemma-2-27b-it,125.0
Gorakhpur,Uttar Pradesh,2023,February,google/gemma-2-27b-it,112.0
Gorakhpur,Uttar Pradesh,2023,March,google/gemma-2-27b-it,102.0
Gorakhpur,Uttar Pradesh,2023,April,google/gemma-2-27b-it,102.0
Gorakhpur,Uttar Pradesh,2023,May,google/gemma-2-27b-it,102.0
Gorakhpur,Uttar Pradesh,2023,June,google/gemma-2-27b-it,78.0
Gorakhpur,Uttar Pradesh,2023,July,google/gemma-2-27b-it,78.0
Gorakhpur,Uttar Pradesh,2023,August,google/gemma-2-27b-it,72.0
Gorakhpur,Uttar Pradesh,2023,September,google/gemma-2-27b-it,78.0
Gorakhpur,Uttar Pradesh,2023,October,google/gemma-2-27b-it,102.0
Gorakhpur,Uttar Pradesh,2023,November,google/gemma-2-27b-it,125.0
Gorakhpur,Uttar Pradesh,2023,December,google/gemma-2-27b-it,125.0
Greater Noida,Uttar Pradesh,2023,January,google/gemma-2-27b-it,125.0
Greater Noida,Uttar Pradesh,2023,February,google/gemma-2-27b-it,125.0
Greater Noida,Uttar Pradesh,2023,March,google/gemma-2-27b-it,102.0
Greater Noida,Uttar Pradesh,2023,April,google/gemma-2-27b-it,102.0
Greater Noida,Uttar Pradesh,2023,May,google/gemma-2-27b-it,102.0
Greater Noida,Uttar Pradesh,2023,June,google/gemma-2-27b-it,75.0
Greater Noida,Uttar Pradesh,2023,July,google/gemma-2-27b-it,75.0
Greater Noida,Uttar Pradesh,2023,August,google/gemma-2-27b-it,75.0
Greater Noida,Uttar Pradesh,2023,September,google/gemma-2-27b-it,75.0
Greater Noida,Uttar Pradesh,2023,October,google/gemma-2-27b-it,125.0
Greater Noida,Uttar Pradesh,2023,November,google/gemma-2-27b-it,125.0
Greater Noida,Uttar Pradesh,2023,December,google/gemma-2-27b-it,125.0
Gummidipoondi,Tamil Nadu,2023,January,google/gemma-2-27b-it,72.0
Gummidipoondi,Tamil Nadu,2023,February,google/gemma-2-27b-it,72.0
Gummidipoondi,Tamil Nadu,2023,March,google/gemma-2-27b-it,52.0
Gummidipoondi,Tamil Nadu,2023,April,google/gemma-2-27b-it,52.0
Gummidipoondi,Tamil Nadu,2023,May,google/gemma-2-27b-it,45.0
Gummidipoondi,Tamil Nadu,2023,June,google/gemma-2-27b-it,45.0
Gummidipoondi,Tamil Nadu,2023,July,google/gemma-2-27b-it,45.0
Gummidipoondi,Tamil Nadu,2023,August,google/gemma-2-27b-it,45.0
Gummidipoondi,Tamil Nadu,2023,September,google/gemma-2-27b-it,45.0
Gummidipoondi,Tamil Nadu,2023,October,google/gemma-2-27b-it,45.0
Gummidipoondi,Tamil Nadu,2023,November,google/gemma-2-27b-it,72.0
Gummidipoondi,Tamil Nadu,2023,December,google/gemma-2-27b-it,75.0
Gurugram,Haryana,2023,January,google/gemma-2-27b-it,142.0
Gurugram,Haryana,2023,February,google/gemma-2-27b-it,125.0
Gurugram,Haryana,2023,March,google/gemma-2-27b-it,102.0
Gurugram,Haryana,2023,April,google/gemma-2-27b-it,102.0
Gurugram,Haryana,2023,May,google/gemma-2-27b-it,102.0
Gurugram,Haryana,2023,June,google/gemma-2-27b-it,75.0
Gurugram,Haryana,2023,July,google/gemma-2-27b-it,75.0
Gurugram,Haryana,2023,August,google/gemma-2-27b-it,75.0
Gurugram,Haryana,2023,September,google/gemma-2-27b-it,75.0
Gurugram,Haryana,2023,October,google/gemma-2-27b-it,125.0
Gurugram,Haryana,2023,November,google/gemma-2-27b-it,145.0
Gurugram,Haryana,2023,December,google/gemma-2-27b-it,150.0
Guwahati,Assam,2023,January,google/gemma-2-27b-it,102.0
Guwahati,Assam,2023,February,google/gemma-2-27b-it,78.0
Guwahati,Assam,2023,March,google/gemma-2-27b-it,68.0
Guwahati,Assam,2023,April,google/gemma-2-27b-it,65.0
Guwahati,Assam,2023,May,google/gemma-2-27b-it,52.0
Guwahati,Assam,2023,June,google/gemma-2-27b-it,45.0
Guwahati,Assam,2023,July,google/gemma-2-27b-it,45.0
Guwahati,Assam,2023,August,google/gemma-2-27b-it,45.0
Guwahati,Assam,2023,September,google/gemma-2-27b-it,52.0
Guwahati,Assam,2023,October,google/gemma-2-27b-it,72.0
Guwahati,Assam,2023,November,google/gemma-2-27b-it,102.0
Guwahati,Assam,2023,December,google/gemma-2-27b-it,102.0
Gwalior,Madhya Pradesh,2023,January,google/gemma-2-27b-it,112.0
Gwalior,Madhya Pradesh,2023,February,google/gemma-2-27b-it,102.0
Gwalior,Madhya Pradesh,2023,March,google/gemma-2-27b-it,102.0
Gwalior,Madhya Pradesh,2023,April,google/gemma-2-27b-it,102.0
Gwalior,Madhya Pradesh,2023,May,google/gemma-2-27b-it,78.0
Gwalior,Madhya Pradesh,2023,June,google/gemma-2-27b-it,78.0
Gwalior,Madhya Pradesh,2023,July,google/gemma-2-27b-it,72.0
Gwalior,Madhya Pradesh,2023,August,google/gemma-2-27b-it,72.0
Gwalior,Madhya Pradesh,2023,September,google/gemma-2-27b-it,72.0
Gwalior,Madhya Pradesh,2023,October,google/gemma-2-27b-it,102.0
Gwalior,Madhya Pradesh,2023,November,google/gemma-2-27b-it,125.0
Gwalior,Madhya Pradesh,2023,December,google/gemma-2-27b-it,125.0
Hajipur,Bihar,2023,January,google/gemma-2-27b-it,112.0
Hajipur,Bihar,2023,February,google/gemma-2-27b-it,112.0
Hajipur,Bihar,2023,March,google/gemma-2-27b-it,102.0
Hajipur,Bihar,2023,April,google/gemma-2-27b-it,102.0
Hajipur,Bihar,2023,May,google/gemma-2-27b-it,102.0
Hajipur,Bihar,2023,June,google/gemma-2-27b-it,78.0
Hajipur,Bihar,2023,July,google/gemma-2-27b-it,78.0
Hajipur,Bihar,2023,August,google/gemma-2-27b-it,78.0
Hajipur,Bihar,2023,September,google/gemma-2-27b-it,78.0
Hajipur,Bihar,2023,October,google/gemma-2-27b-it,102.0
Hajipur,Bihar,2023,November,google/gemma-2-27b-it,125.0
Hajipur,Bihar,2023,December,google/gemma-2-27b-it,125.0
Haldia,West Bengal,2023,January,google/gemma-2-27b-it,102.0
Haldia,West Bengal,2023,February,google/gemma-2-27b-it,78.0
Haldia,West Bengal,2023,March,google/gemma-2-27b-it,78.0
Haldia,West Bengal,2023,April,google/gemma-2-27b-it,72.0
Haldia,West Bengal,2023,May,google/gemma-2-27b-it,52.0
Haldia,West Bengal,2023,June,google/gemma-2-27b-it,45.0
Haldia,West Bengal,2023,July,google/gemma-2-27b-it,45.0
Haldia,West Bengal,2023,August,google/gemma-2-27b-it,45.0
Haldia,West Bengal,2023,September,google/gemma-2-27b-it,45.0
Haldia,West Bengal,2023,October,google/gemma-2-27b-it,75.0
Haldia,West Bengal,2023,November,google/gemma-2-27b-it,78.0
Haldia,West Bengal,2023,December,google/gemma-2-27b-it,75.0
Hapur,Uttar Pradesh,2023,January,google/gemma-2-27b-it,182.0
Hapur,Uttar Pradesh,2023,February,google/gemma-2-27b-it,125.0
Hapur,Uttar Pradesh,2023,March,google/gemma-2-27b-it,112.0
Hapur,Uttar Pradesh,2023,April,google/gemma-2-27b-it,102.0
Hapur,Uttar Pradesh,2023,May,google/gemma-2-27b-it,102.0
Hapur,Uttar Pradesh,2023,June,google/gemma-2-27b-it,102.0
Hapur,Uttar Pradesh,2023,July,google/gemma-2-27b-it,102.0
Hapur,Uttar Pradesh,2023,August,google/gemma-2-27b-it,78.0
Hapur,Uttar Pradesh,2023,September,google/gemma-2-27b-it,102.0
Hapur,Uttar Pradesh,2023,October,google/gemma-2-27b-it,125.0
Hapur,Uttar Pradesh,2023,November,google/gemma-2-27b-it,145.0
Hapur,Uttar Pradesh,2023,December,google/gemma-2-27b-it,182.0
Hassan,Karnataka,2023,January,google/gemma-2-27b-it,52.0
Hassan,Karnataka,2023,February,google/gemma-2-27b-it,52.0
Hassan,Karnataka,2023,March,google/gemma-2-27b-it,42.0
Hassan,Karnataka,2023,April,google/gemma-2-27b-it,42.0
Hassan,Karnataka,2023,May,google/gemma-2-27b-it,42.0
Hassan,Karnataka,2023,June,google/gemma-2-27b-it,42.0
Hassan,Karnataka,2023,July,google/gemma-2-27b-it,42.0
Hassan,Karnataka,2023,August,google/gemma-2-27b-it,42.0
Hassan,Karnataka,2023,September,google/gemma-2-27b-it,42.0
Hassan,Karnataka,2023,October,google/gemma-2-27b-it,45.0
Hassan,Karnataka,2023,November,google/gemma-2-27b-it,45.0
Hassan,Karnataka,2023,December,google/gemma-2-27b-it,45.0
Haveri,Karnataka,2023,January,google/gemma-2-27b-it,52.0
Haveri,Karnataka,2023,February,google/gemma-2-27b-it,42.0
Haveri,Karnataka,2023,March,google/gemma-2-27b-it,42.0
Haveri,Karnataka,2023,April,google/gemma-2-27b-it,42.0
Haveri,Karnataka,2023,May,google/gemma-2-27b-it,42.0
Haveri,Karnataka,2023,June,google/gemma-2-27b-it,42.0
Haveri,Karnataka,2023,July,google/gemma-2-27b-it,42.0
Haveri,Karnataka,2023,August,google/gemma-2-27b-it,35.0
Haveri,Karnataka,2023,September,google/gemma-2-27b-it,42.0
Haveri,Karnataka,2023,October,google/gemma-2-27b-it,42.0
Haveri,Karnataka,2023,November,google/gemma-2-27b-it,45.0
Haveri,Karnataka,2023,December,google/gemma-2-27b-it,45.0
Hisar,Haryana,2023,January,google/gemma-2-27b-it,142.0
Hisar,Haryana,2023,February,google/gemma-2-27b-it,125.0
Hisar,Haryana,2023,March,google/gemma-2-27b-it,102.0
Hisar,Haryana,2023,April,google/gemma-2-27b-it,102.0
Hisar,Haryana,2023,May,google/gemma-2-27b-it,102.0
Hisar,Haryana,2023,June,google/gemma-2-27b-it,78.0
Hisar,Haryana,2023,July,google/gemma-2-27b-it,78.0
Hisar,Haryana,2023,August,google/gemma-2-27b-it,72.0
Hisar,Haryana,2023,September,google/gemma-2-27b-it,78.0
Hisar,Haryana,2023,October,google/gemma-2-27b-it,125.0
Hisar,Haryana,2023,November,google/gemma-2-27b-it,125.0
Hisar,Haryana,2023,December,google/gemma-2-27b-it,125.0
Hosur,Tamil Nadu,2023,January,google/gemma-2-27b-it,72.0
Hosur,Tamil Nadu,2023,February,google/gemma-2-27b-it,65.0
Hosur,Tamil Nadu,2023,March,google/gemma-2-27b-it,52.0
Hosur,Tamil Nadu,2023,April,google/gemma-2-27b-it,52.0
Hosur,Tamil Nadu,2023,May,google/gemma-2-27b-it,45.0
Hosur,Tamil Nadu,2023,June,google/gemma-2-27b-it,45.0
Hosur,Tamil Nadu,2023,July,google/gemma-2-27b-it,45.0
Hosur,Tamil Nadu,2023,August,google/gemma-2-27b-it,45.0
Hosur,Tamil Nadu,2023,September,google/gemma-2-27b-it,45.0
Hosur,Tamil Nadu,2023,October,google/gemma-2-27b-it,45.0
Hosur,Tamil Nadu,2023,November,google/gemma-2-27b-it,75.0
Hosur,Tamil Nadu,2023,December,google/gemma-2-27b-it,75.0
Howrah,West Bengal,2023,January,google/gemma-2-27b-it,102.0
Howrah,West Bengal,2023,February,google/gemma-2-27b-it,102.0
Howrah,West Bengal,2023,March,google/gemma-2-27b-it,78.0
Howrah,West Bengal,2023,April,google/gemma-2-27b-it,78.0
Howrah,West Bengal,2023,May,google/gemma-2-27b-it,78.0
Howrah,West Bengal,2023,June,google/gemma-2-27b-it,72.0
Howrah,West Bengal,2023,July,google/gemma-2-27b-it,52.0
Howrah,West Bengal,2023,August,google/gemma-2-27b-it,52.0
Howrah,West Bengal,2023,September,google/gemma-2-27b-it,52.0
Howrah,West Bengal,2023,October,google/gemma-2-27b-it,78.0
Howrah,West Bengal,2023,November,google/gemma-2-27b-it,102.0
Howrah,West Bengal,2023,December,google/gemma-2-27b-it,102.0
Hubballi,Karnataka,2023,January,google/gemma-2-27b-it,72.0
Hubballi,Karnataka,2023,February,google/gemma-2-27b-it,52.0
Hubballi,Karnataka,2023,March,google/gemma-2-27b-it,52.0
Hubballi,Karnataka,2023,April,google/gemma-2-27b-it,52.0
Hubballi,Karnataka,2023,May,google/gemma-2-27b-it,45.0
Hubballi,Karnataka,2023,June,google/gemma-2-27b-it,42.0
Hubballi,Karnataka,2023,July,google/gemma-2-27b-it,42.0
Hubballi,Karnataka,2023,August,google/gemma-2-27b-it,42.0
Hubballi,Karnataka,2023,September,google/gemma-2-27b-it,42.0
Hubballi,Karnataka,2023,October,google/gemma-2-27b-it,45.0
Hubballi,Karnataka,2023,November,google/gemma-2-27b-it,72.0
Hubballi,Karnataka,2023,December,google/gemma-2-27b-it,75.0
Hyderabad,Telangana,2023,January,google/gemma-2-27b-it,78.0
Hyderabad,Telangana,2023,February,google/gemma-2-27b-it,72.0
Hyderabad,Telangana,2023,March,google/gemma-2-27b-it,52.0
Hyderabad,Telangana,2023,April,google/gemma-2-27b-it,52.0
Hyderabad,Telangana,2023,May,google/gemma-2-27b-it,52.0
Hyderabad,Telangana,2023,June,google/gemma-2-27b-it,45.0
Hyderabad,Telangana,2023,July,google/gemma-2-27b-it,45.0
Hyderabad,Telangana,2023,August,google/gemma-2-27b-it,45.0
Hyderabad,Telangana,2023,September,google/gemma-2-27b-it,45.0
Hyderabad,Telangana,2023,October,google/gemma-2-27b-it,52.0
Hyderabad,Telangana,2023,November,google/gemma-2-27b-it,75.0
Hyderabad,Telangana,2023,December,google/gemma-2-27b-it,75.0
Indore,Madhya Pradesh,2023,January,google/gemma-2-27b-it,112.0
Indore,Madhya Pradesh,2023,February,google/gemma-2-27b-it,102.0
Indore,Madhya Pradesh,2023,March,google/gemma-2-27b-it,78.0
Indore,Madhya Pradesh,2023,April,google/gemma-2-27b-it,78.0
Indore,Madhya Pradesh,2023,May,google/gemma-2-27b-it,78.0
Indore,Madhya Pradesh,2023,June,google/gemma-2-27b-it,72.0
Indore,Madhya Pradesh,2023,July,google/gemma-2-27b-it,58.0
Indore,Madhya Pradesh,2023,August,google/gemma-2-27b-it,52.0
Indore,Madhya Pradesh,2023,September,google/gemma-2-27b-it,72.0
Indore,Madhya Pradesh,2023,October,google/gemma-2-27b-it,78.0
Indore,Madhya Pradesh,2023,November,google/gemma-2-27b-it,102.0
Indore,Madhya Pradesh,2023,December,google/gemma-2-27b-it,125.0
Jabalpur,Madhya Pradesh,2023,January,google/gemma-2-27b-it,102.0
Jabalpur,Madhya Pradesh,2023,February,google/gemma-2-27b-it,102.0
Jabalpur,Madhya Pradesh,2023,March,google/gemma-2-27b-it,78.0
Jabalpur,Madhya Pradesh,2023,April,google/gemma-2-27b-it,78.0
Jabalpur,Madhya Pradesh,2023,May,google/gemma-2-27b-it,72.0
Jabalpur,Madhya Pradesh,2023,June,google/gemma-2-27b-it,52.0
Jabalpur,Madhya Pradesh,2023,July,google/gemma-2-27b-it,52.0
Jabalpur,Madhya Pradesh,2023,August,google/gemma-2-27b-it,52.0
Jabalpur,Madhya Pradesh,2023,September,google/gemma-2-27b-it,52.0
Jabalpur,Madhya Pradesh,2023,October,google/gemma-2-27b-it,75.0
Jabalpur,Madhya Pradesh,2023,November,google/gemma-2-27b-it,102.0
Jabalpur,Madhya Pradesh,2023,December,google/gemma-2-27b-it,102.0
Jaipur,Rajasthan,2023,January,google/gemma-2-27b-it,112.0
Jaipur,Rajasthan,2023,February,google/gemma-2-27b-it,102.0
Jaipur,Rajasthan,2023,March,google/gemma-2-27b-it,102.0
Jaipur,Rajasthan,2023,April,google/gemma-2-27b-it,78.0
Jaipur,Rajasthan,2023,May,google/gemma-2-27b-it,78.0
Jaipur,Rajasthan,2023,June,google/gemma-2-27b-it,75.0
Jaipur,Rajasthan,2023,July,google/gemma-2-27b-it,75.0
Jaipur,Rajasthan,2023,August,google/gemma-2-27b-it,72.0
Jaipur,Rajasthan,2023,September,google/gemma-2-27b-it,75.0
Jaipur,Rajasthan,2023,October,google/gemma-2-27b-it,102.0
Jaipur,Rajasthan,2023,November,google/gemma-2-27b-it,125.0
Jaipur,Rajasthan,2023,December,google/gemma-2-27b-it,125.0
Jalandhar,Punjab,2023,January,google/gemma-2-27b-it,125.0
Jalandhar,Punjab,2023,February,google/gemma-2-27b-it,102.0
Jalandhar,Punjab,2023,March,google/gemma-2-27b-it,102.0
Jalandhar,Punjab,2023,April,google/gemma-2-27b-it,78.0
Jalandhar,Punjab,2023,May,google/gemma-2-27b-it,75.0
Jalandhar,Punjab,2023,June,google/gemma-2-27b-it,75.0
Jalandhar,Punjab,2023,July,google/gemma-2-27b-it,72.0
Jalandhar,Punjab,2023,August,google/gemma-2-27b-it,52.0
Jalandhar,Punjab,2023,September,google/gemma-2-27b-it,75.0
Jalandhar,Punjab,2023,October,google/gemma-2-27b-it,102.0
Jalandhar,Punjab,2023,November,google/gemma-2-27b-it,125.0
Jalandhar,Punjab,2023,December,google/gemma-2-27b-it,125.0
Jhansi,Uttar Pradesh,2023,January,google/gemma-2-27b-it,125.0
Jhansi,Uttar Pradesh,2023,February,google/gemma-2-27b-it,102.0
Jhansi,Uttar Pradesh,2023,March,google/gemma-2-27b-it,102.0
Jhansi,Uttar Pradesh,2023,April,google/gemma-2-27b-it,102.0
Jhansi,Uttar Pradesh,2023,May,google/gemma-2-27b-it,78.0
Jhansi,Uttar Pradesh,2023,June,google/gemma-2-27b-it,72.0
Jhansi,Uttar Pradesh,2023,July,google/gemma-2-27b-it,72.0
Jhansi,Uttar Pradesh,2023,August,google/gemma-2-27b-it,72.0
Jhansi,Uttar Pradesh,2023,September,google/gemma-2-27b-it,72.0
Jhansi,Uttar Pradesh,2023,October,google/gemma-2-27b-it,102.0
Jhansi,Uttar Pradesh,2023,November,google/gemma-2-27b-it,125.0
Jhansi,Uttar Pradesh,2023,December,google/gemma-2-27b-it,125.0
Jind,Haryana,2023,January,google/gemma-2-27b-it,125.0
Jind,Haryana,2023,February,google/gemma-2-27b-it,125.0
Jind,Haryana,2023,March,google/gemma-2-27b-it,102.0
Jind,Haryana,2023,April,google/gemma-2-27b-it,102.0
Jind,Haryana,2023,May,google/gemma-2-27b-it,102.0
Jind,Haryana,2023,June,google/gemma-2-27b-it,78.0
Jind,Haryana,2023,July,google/gemma-2-27b-it,72.0
Jind,Haryana,2023,August,google/gemma-2-27b-it,72.0
Jind,Haryana,2023,September,google/gemma-2-27b-it,72.0
Jind,Haryana,2023,October,google/gemma-2-27b-it,125.0
Jind,Haryana,2023,November,google/gemma-2-27b-it,125.0
Jind,Haryana,2023,December,google/gemma-2-27b-it,125.0
Jodhpur,Rajasthan,2023,January,google/gemma-2-27b-it,102.0
Jodhpur,Rajasthan,2023,February,google/gemma-2-27b-it,102.0
Jodhpur,Rajasthan,2023,March,google/gemma-2-27b-it,102.0
Jodhpur,Rajasthan,2023,April,google/gemma-2-27b-it,78.0
Jodhpur,Rajasthan,2023,May,google/gemma-2-27b-it,78.0
Jodhpur,Rajasthan,2023,June,google/gemma-2-27b-it,72.0
Jodhpur,Rajasthan,2023,July,google/gemma-2-27b-it,72.0
Jodhpur,Rajasthan,2023,August,google/gemma-2-27b-it,72.0
Jodhpur,Rajasthan,2023,September,google/gemma-2-27b-it,72.0
Jodhpur,Rajasthan,2023,October,google/gemma-2-27b-it,102.0
Jodhpur,Rajasthan,2023,November,google/gemma-2-27b-it,102.0
Jodhpur,Rajasthan,2023,December,google/gemma-2-27b-it,125.0
Kadapa,Andhra Pradesh,2023,January,google/gemma-2-27b-it,72.0
Kadapa,Andhra Pradesh,2023,February,google/gemma-2-27b-it,52.0
Kadapa,Andhra Pradesh,2023,March,google/gemma-2-27b-it,52.0
Kadapa,Andhra Pradesh,2023,April,google/gemma-2-27b-it,52.0
Kadapa,Andhra Pradesh,2023,May,google/gemma-2-27b-it,45.0
Kadapa,Andhra Pradesh,2023,June,google/gemma-2-27b-it,45.0
Kadapa,Andhra Pradesh,2023,July,google/gemma-2-27b-it,42.0
Kadapa,Andhra Pradesh,2023,August,google/gemma-2-27b-it,42.0
Kadapa,Andhra Pradesh,2023,September,google/gemma-2-27b-it,45.0
Kadapa,Andhra Pradesh,2023,October,google/gemma-2-27b-it,45.0
Kadapa,Andhra Pradesh,2023,November,google/gemma-2-27b-it,75.0
Kadapa,Andhra Pradesh,2023,December,google/gemma-2-27b-it,75.0
Kaithal,Haryana,2023,January,google/gemma-2-27b-it,142.0
Kaithal,Haryana,2023,February,google/gemma-2-27b-it,125.0
Kaithal,Haryana,2023,March,google/gemma-2-27b-it,102.0
Kaithal,Haryana,2023,April,google/gemma-2-27b-it,102.0
Kaithal,Haryana,2023,May,google/gemma-2-27b-it,102.0
Kaithal,Haryana,2023,June,google/gemma-2-27b-it,78.0
Kaithal,Haryana,2023,July,google/gemma-2-27b-it,78.0
Kaithal,Haryana,2023,August,google/gemma-2-27b-it,72.0
Kaithal,Haryana,2023,September,google/gemma-2-27b-it,78.0
Kaithal,Haryana,2023,October,google/gemma-2-27b-it,125.0
Kaithal,Haryana,2023,November,google/gemma-2-27b-it,125.0
Kaithal,Haryana,2023,December,google/gemma-2-27b-it,125.0
Kalaburagi,Karnataka,2023,January,google/gemma-2-27b-it,78.0
Kalaburagi,Karnataka,2023,February,google/gemma-2-27b-it,72.0
Kalaburagi,Karnataka,2023,March,google/gemma-2-27b-it,52.0
Kalaburagi,Karnataka,2023,April,google/gemma-2-27b-it,52.0
Kalaburagi,Karnataka,2023,May,google/gemma-2-27b-it,52.0
Kalaburagi,Karnataka,2023,June,google/gemma-2-27b-it,42.0
Kalaburagi,Karnataka,2023,July,google/gemma-2-27b-it,42.0
Kalaburagi,Karnataka,2023,August,google/gemma-2-27b-it,42.0
Kalaburagi,Karnataka,2023,September,google/gemma-2-27b-it,42.0
Kalaburagi,Karnataka,2023,October,google/gemma-2-27b-it,45.0
Kalaburagi,Karnataka,2023,November,google/gemma-2-27b-it,72.0
Kalaburagi,Karnataka,2023,December,google/gemma-2-27b-it,75.0
Kalyan,Maharashtra,2023,January,google/gemma-2-27b-it,102.0
Kalyan,Maharashtra,2023,February,google/gemma-2-27b-it,102.0
Kalyan,Maharashtra,2023,March,google/gemma-2-27b-it,78.0
Kalyan,Maharashtra,2023,April,google/gemma-2-27b-it,78.0
Kalyan,Maharashtra,2023,May,google/gemma-2-27b-it,72.0
Kalyan,Maharashtra,2023,June,google/gemma-2-27b-it,52.0
Kalyan,Maharashtra,2023,July,google/gemma-2-27b-it,52.0
Kalyan,Maharashtra,2023,August,google/gemma-2-27b-it,52.0
Kalyan,Maharashtra,2023,September,google/gemma-2-27b-it,52.0
Kalyan,Maharashtra,2023,October,google/gemma-2-27b-it,78.0
Kalyan,Maharashtra,2023,November,google/gemma-2-27b-it,102.0
Kalyan,Maharashtra,2023,December,google/gemma-2-27b-it,102.0
Kanchipuram,Tamil Nadu,2023,January,google/gemma-2-27b-it,102.0
Kanchipuram,Tamil Nadu,2023,February,google/gemma-2-27b-it,72.0
Kanchipuram,Tamil Nadu,2023,March,google/gemma-2-27b-it,52.0
Kanchipuram,Tamil Nadu,2023,April,google/gemma-2-27b-it,52.0
Kanchipuram,Tamil Nadu,2023,May,google/gemma-2-27b-it,52.0
Kanchipuram,Tamil Nadu,2023,June,google/gemma-2-27b-it,45.0
Kanchipuram,Tamil Nadu,2023,July,google/gemma-2-27b-it,45.0
Kanchipuram,Tamil Nadu,2023,August,google/gemma-2-27b-it,45.0
Kanchipuram,Tamil Nadu,2023,September,google/gemma-2-27b-it,45.0
Kanchipuram,Tamil Nadu,2023,October,google/gemma-2-27b-it,52.0
Kanchipuram,Tamil Nadu,2023,November,google/gemma-2-27b-it,75.0
Kanchipuram,Tamil Nadu,2023,December,google/gemma-2-27b-it,75.0
Kannur,Kerala,2023,January,google/gemma-2-27b-it,42.0
Kannur,Kerala,2023,February,google/gemma-2-27b-it,35.0
Kannur,Kerala,2023,March,google/gemma-2-27b-it,35.0
Kannur,Kerala,2023,April,google/gemma-2-27b-it,35.0
Kannur,Kerala,2023,May,google/gemma-2-27b-it,35.0
Kannur,Kerala,2023,June,google/gemma-2-27b-it,32.0
Kannur,Kerala,2023,July,google/gemma-2-27b-it,35.0
Kannur,Kerala,2023,August,google/gemma-2-27b-it,35.0
Kannur,Kerala,2023,September,google/gemma-2-27b-it,35.0
Kannur,Kerala,2023,October,google/gemma-2-27b-it,35.0
Kannur,Kerala,2023,November,google/gemma-2-27b-it,35.0
Kannur,Kerala,2023,December,google/gemma-2-27b-it,35.0
Kanpur,Uttar Pradesh,2023,January,google/gemma-2-27b-it,142.0
Kanpur,Uttar Pradesh,2023,February,google/gemma-2-27b-it,112.0
Kanpur,Uttar Pradesh,2023,March,google/gemma-2-27b-it,102.0
Kanpur,Uttar Pradesh,2023,April,google/gemma-2-27b-it,102.0
Kanpur,Uttar Pradesh,2023,May,google/gemma-2-27b-it,102.0
Kanpur,Uttar Pradesh,2023,June,google/gemma-2-27b-it,78.0
Kanpur,Uttar Pradesh,2023,July,google/gemma-2-27b-it,78.0
Kanpur,Uttar Pradesh,2023,August,google/gemma-2-27b-it,75.0
Kanpur,Uttar Pradesh,2023,September,google/gemma-2-27b-it,102.0
Kanpur,Uttar Pradesh,2023,October,google/gemma-2-27b-it,125.0
Kanpur,Uttar Pradesh,2023,November,google/gemma-2-27b-it,165.0
Kanpur,Uttar Pradesh,2023,December,google/gemma-2-27b-it,175.0
Karnal,Haryana,2023,January,google/gemma-2-27b-it,182.0
Karnal,Haryana,2023,February,google/gemma-2-27b-it,125.0
Karnal,Haryana,2023,March,google/gemma-2-27b-it,102.0
Karnal,Haryana,2023,April,google/gemma-2-27b-it,102.0
Karnal,Haryana,2023,May,google/gemma-2-27b-it,102.0
Karnal,Haryana,2023,June,google/gemma-2-27b-it,78.0
Karnal,Haryana,2023,July,google/gemma-2-27b-it,75.0
Karnal,Haryana,2023,August,google/gemma-2-27b-it,72.0
Karnal,Haryana,2023,September,google/gemma-2-27b-it,78.0
Karnal,Haryana,2023,October,google/gemma-2-27b-it,125.0
Karnal,Haryana,2023,November,google/gemma-2-27b-it,182.0
Karnal,Haryana,2023,December,google/gemma-2-27b-it,185.0
Katihar,Bihar,2023,January,google/gemma-2-27b-it,102.0
Katihar,Bihar,2023,February,google/gemma-2-27b-it,102.0
Katihar,Bihar,2023,March,google/gemma-2-27b-it,78.0
Katihar,Bihar,2023,April,google/gemma-2-27b-it,78.0
Katihar,Bihar,2023,May,google/gemma-2-27b-it,78.0
Katihar,Bihar,2023,June,google/gemma-2-27b-it,72.0
Katihar,Bihar,2023,July,google/gemma-2-27b-it,52.0
Katihar,Bihar,2023,August,google/gemma-2-27b-it,52.0
Katihar,Bihar,2023,September,google/gemma-2-27b-it,52.0
Katihar,Bihar,2023,October,google/gemma-2-27b-it,78.0
Katihar,Bihar,2023,November,google/gemma-2-27b-it,102.0
Katihar,Bihar,2023,December,google/gemma-2-27b-it,102.0
Katni,Madhya Pradesh,2023,January,google/gemma-2-27b-it,102.0
Katni,Madhya Pradesh,2023,February,google/gemma-2-27b-it,102.0
Katni,Madhya Pradesh,2023,March,google/gemma-2-27b-it,78.0
