city,state,year,month,model,pm2.5
Dewas,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Dewas,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Dewas,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Dewas,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Dharuhera,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Dharuhera,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Dharuhera,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Dharuhera,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Dharuhera,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Dharuhera,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Dharuhera,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Dharuhera,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Dharuhera,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Dharuhera,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Dharuhera,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Dharuhera,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Dharwad,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Dharwad,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Dharwad,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Dharwad,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Dharwad,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Dharwad,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Dharwad,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Dharwad,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Dharwad,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Dharwad,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Dharwad,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Dharwad,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Durgapur,West Bengal,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Durgapur,West Bengal,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Durgapur,West Bengal,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Durgapur,West Bengal,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Durgapur,West Bengal,2023,May,meta-llama/Llama-3.1-8B-Instruct,25.0
Durgapur,West Bengal,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Durgapur,West Bengal,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Durgapur,West Bengal,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Durgapur,West Bengal,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Durgapur,West Bengal,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Durgapur,West Bengal,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Durgapur,West Bengal,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Eloor,Kerala,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Eloor,Kerala,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Eloor,Kerala,2023,March,meta-llama/Llama-3.1-8B-Instruct,
Eloor,Kerala,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Eloor,Kerala,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Eloor,Kerala,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Eloor,Kerala,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Eloor,Kerala,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Eloor,Kerala,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Eloor,Kerala,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Eloor,Kerala,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Eloor,Kerala,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Faridabad,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Faridabad,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Faridabad,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Faridabad,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Faridabad,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,35.0
Faridabad,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Faridabad,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Faridabad,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Faridabad,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Faridabad,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Faridabad,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Faridabad,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Fatehabad,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Fatehabad,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Fatehabad,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Fatehabad,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Fatehabad,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Fatehabad,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Fatehabad,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Fatehabad,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Fatehabad,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Fatehabad,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Fatehabad,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Fatehabad,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Firozabad,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Firozabad,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Firozabad,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Firozabad,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Firozabad,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Firozabad,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Firozabad,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Firozabad,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Firozabad,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Firozabad,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Firozabad,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Firozabad,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Gadag,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Gadag,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,
Gadag,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Gadag,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Gadag,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Gadag,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Gadag,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Gadag,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Gadag,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Gadag,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Gadag,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Gadag,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Gandhinagar,Gujarat,2023,January,meta-llama/Llama-3.1-8B-Instruct,14.0
Gandhinagar,Gujarat,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Gandhinagar,Gujarat,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Gandhinagar,Gujarat,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Gandhinagar,Gujarat,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Gandhinagar,Gujarat,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Gandhinagar,Gujarat,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Gandhinagar,Gujarat,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Gandhinagar,Gujarat,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Gandhinagar,Gujarat,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Gandhinagar,Gujarat,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Gandhinagar,Gujarat,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Gangtok,Sikkim,2023,January,meta-llama/Llama-3.1-8B-Instruct,14.0
Gangtok,Sikkim,2023,February,meta-llama/Llama-3.1-8B-Instruct,12.0
Gangtok,Sikkim,2023,March,meta-llama/Llama-3.1-8B-Instruct,12.0
Gangtok,Sikkim,2023,April,meta-llama/Llama-3.1-8B-Instruct,12.0
Gangtok,Sikkim,2023,May,meta-llama/Llama-3.1-8B-Instruct,14.0
Gangtok,Sikkim,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Gangtok,Sikkim,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Gangtok,Sikkim,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Gangtok,Sikkim,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Gangtok,Sikkim,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Gangtok,Sikkim,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Gangtok,Sikkim,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Gaya,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Gaya,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Gaya,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Gaya,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Gaya,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Gaya,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Gaya,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Gaya,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Gaya,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Gaya,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Gaya,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Gaya,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Ghaziabad,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Ghaziabad,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Ghaziabad,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Ghaziabad,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Ghaziabad,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,61.0
Ghaziabad,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,61.0
Ghaziabad,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,61.0
Ghaziabad,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Ghaziabad,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Ghaziabad,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Ghaziabad,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Ghaziabad,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Gorakhpur,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Gorakhpur,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Gorakhpur,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Gorakhpur,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Gorakhpur,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Gorakhpur,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Gorakhpur,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Gorakhpur,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Gorakhpur,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Gorakhpur,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Gorakhpur,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Gorakhpur,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Greater Noida,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Greater Noida,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Greater Noida,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Greater Noida,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Greater Noida,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,35.0
Greater Noida,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Greater Noida,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Greater Noida,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Greater Noida,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Greater Noida,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Greater Noida,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Greater Noida,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Gummidipoondi,Tamil Nadu,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Gummidipoondi,Tamil Nadu,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Gummidipoondi,Tamil Nadu,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Gummidipoondi,Tamil Nadu,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Gummidipoondi,Tamil Nadu,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Gummidipoondi,Tamil Nadu,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Gummidipoondi,Tamil Nadu,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Gummidipoondi,Tamil Nadu,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Gummidipoondi,Tamil Nadu,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Gummidipoondi,Tamil Nadu,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Gummidipoondi,Tamil Nadu,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Gummidipoondi,Tamil Nadu,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Gurugram,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Gurugram,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Gurugram,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Gurugram,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Gurugram,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Gurugram,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Gurugram,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Gurugram,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Gurugram,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Gurugram,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Gurugram,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Gurugram,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Guwahati,Assam,2023,January,meta-llama/Llama-3.1-8B-Instruct,17.0
Guwahati,Assam,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Guwahati,Assam,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Guwahati,Assam,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Guwahati,Assam,2023,May,meta-llama/Llama-3.1-8B-Instruct,25.0
Guwahati,Assam,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Guwahati,Assam,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Guwahati,Assam,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Guwahati,Assam,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Guwahati,Assam,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Guwahati,Assam,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Guwahati,Assam,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Gwalior,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Gwalior,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Gwalior,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Gwalior,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Gwalior,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,35.0
Gwalior,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Gwalior,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Gwalior,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,2.5
Gwalior,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Gwalior,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Gwalior,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Gwalior,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Hajipur,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Hajipur,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Hajipur,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Hajipur,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Hajipur,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Hajipur,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Hajipur,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Hajipur,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Hajipur,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Hajipur,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Hajipur,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Hajipur,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Haldia,West Bengal,2023,January,meta-llama/Llama-3.1-8B-Instruct,14.0
Haldia,West Bengal,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Haldia,West Bengal,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Haldia,West Bengal,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Haldia,West Bengal,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Haldia,West Bengal,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Haldia,West Bengal,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Haldia,West Bengal,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Haldia,West Bengal,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Haldia,West Bengal,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Haldia,West Bengal,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Haldia,West Bengal,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Hapur,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Hapur,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Hapur,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Hapur,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Hapur,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Hapur,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Hapur,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Hapur,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Hapur,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Hapur,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Hapur,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Hapur,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Hassan,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Hassan,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,2.5
Hassan,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Hassan,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Hassan,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Hassan,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Hassan,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Hassan,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Hassan,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Hassan,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Hassan,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Hassan,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Haveri,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Haveri,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,
Haveri,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Haveri,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Haveri,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Haveri,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Haveri,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Haveri,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Haveri,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Haveri,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Haveri,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Haveri,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Hisar,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Hisar,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Hisar,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Hisar,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Hisar,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Hisar,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Hisar,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Hisar,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Hisar,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Hisar,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Hisar,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Hisar,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Hosur,Tamil Nadu,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Hosur,Tamil Nadu,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Hosur,Tamil Nadu,2023,March,meta-llama/Llama-3.1-8B-Instruct,
Hosur,Tamil Nadu,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Hosur,Tamil Nadu,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Hosur,Tamil Nadu,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Hosur,Tamil Nadu,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Hosur,Tamil Nadu,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Hosur,Tamil Nadu,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Hosur,Tamil Nadu,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Hosur,Tamil Nadu,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Hosur,Tamil Nadu,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Howrah,West Bengal,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Howrah,West Bengal,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Howrah,West Bengal,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Howrah,West Bengal,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Howrah,West Bengal,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Howrah,West Bengal,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Howrah,West Bengal,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Howrah,West Bengal,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Howrah,West Bengal,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Howrah,West Bengal,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Howrah,West Bengal,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Howrah,West Bengal,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Hubballi,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Hubballi,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Hubballi,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Hubballi,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Hubballi,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Hubballi,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Hubballi,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Hubballi,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Hubballi,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Hubballi,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Hubballi,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Hubballi,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Hyderabad,Telangana,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Hyderabad,Telangana,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Hyderabad,Telangana,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Hyderabad,Telangana,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
