city,state,year,month,model,pm2.5
Dehradun,Uttarakhand,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Dehradun,Uttarakhand,2023,July,meta-llama/Llama-3.3-70B-Instruct,32.0
Dehradun,Uttarakhand,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Dehradun,Uttarakhand,2023,September,meta-llama/Llama-3.3-70B-Instruct,60.0
Dehradun,Uttarakhand,2023,October,meta-llama/Llama-3.3-70B-Instruct,85.0
Dehradun,Uttarakhand,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Dehradun,Uttarakhand,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Delhi,Delhi,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Delhi,Delhi,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Delhi,Delhi,2023,March,meta-llama/Llama-3.3-70B-Instruct,114.0
Delhi,Delhi,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Delhi,Delhi,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Delhi,Delhi,2023,June,meta-llama/Llama-3.3-70B-Instruct,51.0
Delhi,Delhi,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Delhi,Delhi,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Delhi,Delhi,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Delhi,Delhi,2023,October,meta-llama/Llama-3.3-70B-Instruct,194.0
Delhi,Delhi,2023,November,meta-llama/Llama-3.3-70B-Instruct,234.0
Delhi,Delhi,2023,December,meta-llama/Llama-3.3-70B-Instruct,154.0
Dewas,Madhya Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Dewas,Madhya Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Dewas,Madhya Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Dewas,Madhya Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Dewas,Madhya Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Dewas,Madhya Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,54.0
Dewas,Madhya Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,54.0
Dewas,Madhya Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,63.0
Dewas,Madhya Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,63.0
Dewas,Madhya Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Dewas,Madhya Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,114.0
Dewas,Madhya Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,114.0
Dharuhera,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Dharuhera,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Dharuhera,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Dharuhera,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Dharuhera,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,85.0
Dharuhera,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,85.0
Dharuhera,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,85.0
Dharuhera,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Dharuhera,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,102.0
Dharuhera,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Dharuhera,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Dharuhera,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Dharwad,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Dharwad,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Dharwad,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,53.0
Dharwad,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Dharwad,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Dharwad,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,25.0
Dharwad,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,25.0
Dharwad,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Dharwad,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Dharwad,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Dharwad,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,60.0
Dharwad,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,60.0
Durgapur,West Bengal,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Durgapur,West Bengal,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Durgapur,West Bengal,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Durgapur,West Bengal,2023,April,meta-llama/Llama-3.3-70B-Instruct,83.0
Durgapur,West Bengal,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Durgapur,West Bengal,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Durgapur,West Bengal,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Durgapur,West Bengal,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Durgapur,West Bengal,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Durgapur,West Bengal,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Durgapur,West Bengal,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Durgapur,West Bengal,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Eloor,Kerala,2023,January,meta-llama/Llama-3.3-70B-Instruct,35.0
Eloor,Kerala,2023,February,meta-llama/Llama-3.3-70B-Instruct,35.0
Eloor,Kerala,2023,March,meta-llama/Llama-3.3-70B-Instruct,35.0
Eloor,Kerala,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Eloor,Kerala,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Eloor,Kerala,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Eloor,Kerala,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Eloor,Kerala,2023,August,meta-llama/Llama-3.3-70B-Instruct,35.0
Eloor,Kerala,2023,September,meta-llama/Llama-3.3-70B-Instruct,35.0
Eloor,Kerala,2023,October,meta-llama/Llama-3.3-70B-Instruct,35.0
Eloor,Kerala,2023,November,meta-llama/Llama-3.3-70B-Instruct,35.0
Eloor,Kerala,2023,December,meta-llama/Llama-3.3-70B-Instruct,35.0
Faridabad,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Faridabad,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,156.0
Faridabad,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,156.0
Faridabad,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Faridabad,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Faridabad,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Faridabad,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Faridabad,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Faridabad,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Faridabad,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,194.0
Faridabad,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,234.0
Faridabad,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,154.0
Fatehabad,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Fatehabad,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,156.0
Fatehabad,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,156.0
Fatehabad,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Fatehabad,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Fatehabad,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,102.0
Fatehabad,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Fatehabad,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,92.0
Fatehabad,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Fatehabad,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,194.0
Fatehabad,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,213.0
Fatehabad,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,154.0
Firozabad,Uttar Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Firozabad,Uttar Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,154.0
Firozabad,Uttar Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,156.0
Firozabad,Uttar Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,115.0
Firozabad,Uttar Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Firozabad,Uttar Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Firozabad,Uttar Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Firozabad,Uttar Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Firozabad,Uttar Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Firozabad,Uttar Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,194.0
Firozabad,Uttar Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,234.0
Firozabad,Uttar Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,154.0
Gadag,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Gadag,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Gadag,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,54.0
Gadag,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,53.0
Gadag,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Gadag,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Gadag,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Gadag,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Gadag,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,40.0
Gadag,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,50.0
Gadag,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,63.0
Gadag,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,50.0
Gandhinagar,Gujarat,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Gandhinagar,Gujarat,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Gandhinagar,Gujarat,2023,March,meta-llama/Llama-3.3-70B-Instruct,54.0
Gandhinagar,Gujarat,2023,April,meta-llama/Llama-3.3-70B-Instruct,42.0
Gandhinagar,Gujarat,2023,May,meta-llama/Llama-3.3-70B-Instruct,43.0
Gandhinagar,Gujarat,2023,June,meta-llama/Llama-3.3-70B-Instruct,30.0
Gandhinagar,Gujarat,2023,July,meta-llama/Llama-3.3-70B-Instruct,30.0
Gandhinagar,Gujarat,2023,August,meta-llama/Llama-3.3-70B-Instruct,30.0
Gandhinagar,Gujarat,2023,September,meta-llama/Llama-3.3-70B-Instruct,50.0
Gandhinagar,Gujarat,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Gandhinagar,Gujarat,2023,November,meta-llama/Llama-3.3-70B-Instruct,70.0
Gandhinagar,Gujarat,2023,December,meta-llama/Llama-3.3-70B-Instruct,60.0
Gangtok,Sikkim,2023,January,meta-llama/Llama-3.3-70B-Instruct,35.0
Gangtok,Sikkim,2023,February,meta-llama/Llama-3.3-70B-Instruct,23.0
Gangtok,Sikkim,2023,March,meta-llama/Llama-3.3-70B-Instruct,25.0
Gangtok,Sikkim,2023,April,meta-llama/Llama-3.3-70B-Instruct,25.0
Gangtok,Sikkim,2023,May,meta-llama/Llama-3.3-70B-Instruct,23.0
Gangtok,Sikkim,2023,June,meta-llama/Llama-3.3-70B-Instruct,12.0
Gangtok,Sikkim,2023,July,meta-llama/Llama-3.3-70B-Instruct,23.0
Gangtok,Sikkim,2023,August,meta-llama/Llama-3.3-70B-Instruct,23.0
Gangtok,Sikkim,2023,September,meta-llama/Llama-3.3-70B-Instruct,25.0
Gangtok,Sikkim,2023,October,meta-llama/Llama-3.3-70B-Instruct,25.0
Gangtok,Sikkim,2023,November,meta-llama/Llama-3.3-70B-Instruct,45.0
Gangtok,Sikkim,2023,December,meta-llama/Llama-3.3-70B-Instruct,25.0
Gaya,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Gaya,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Gaya,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,114.0
Gaya,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Gaya,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Gaya,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Gaya,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Gaya,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Gaya,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Gaya,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Gaya,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Gaya,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Ghaziabad,Uttar Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Ghaziabad,Uttar Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Ghaziabad,Uttar Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Ghaziabad,Uttar Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Ghaziabad,Uttar Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Ghaziabad,Uttar Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,102.0
Ghaziabad,Uttar Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,85.0
Ghaziabad,Uttar Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Ghaziabad,Uttar Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Ghaziabad,Uttar Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,194.0
Ghaziabad,Uttar Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,254.0
Ghaziabad,Uttar Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,154.0
Gorakhpur,Uttar Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Gorakhpur,Uttar Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Gorakhpur,Uttar Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,151.0
Gorakhpur,Uttar Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Gorakhpur,Uttar Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Gorakhpur,Uttar Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,102.0
Gorakhpur,Uttar Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Gorakhpur,Uttar Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Gorakhpur,Uttar Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Gorakhpur,Uttar Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Gorakhpur,Uttar Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,194.0
Gorakhpur,Uttar Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Greater Noida,Uttar Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Greater Noida,Uttar Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Greater Noida,Uttar Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,114.0
Greater Noida,Uttar Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Greater Noida,Uttar Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Greater Noida,Uttar Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,75.0
Greater Noida,Uttar Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,85.0
Greater Noida,Uttar Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Greater Noida,Uttar Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Greater Noida,Uttar Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Greater Noida,Uttar Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,154.0
Greater Noida,Uttar Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,154.0
Gummidipoondi,Tamil Nadu,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Gummidipoondi,Tamil Nadu,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Gummidipoondi,Tamil Nadu,2023,March,meta-llama/Llama-3.3-70B-Instruct,54.0
Gummidipoondi,Tamil Nadu,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Gummidipoondi,Tamil Nadu,2023,May,meta-llama/Llama-3.3-70B-Instruct,34.0
Gummidipoondi,Tamil Nadu,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Gummidipoondi,Tamil Nadu,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Gummidipoondi,Tamil Nadu,2023,August,meta-llama/Llama-3.3-70B-Instruct,35.0
Gummidipoondi,Tamil Nadu,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Gummidipoondi,Tamil Nadu,2023,October,meta-llama/Llama-3.3-70B-Instruct,65.0
Gummidipoondi,Tamil Nadu,2023,November,meta-llama/Llama-3.3-70B-Instruct,75.0
Gummidipoondi,Tamil Nadu,2023,December,meta-llama/Llama-3.3-70B-Instruct,65.0
Gurugram,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Gurugram,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Gurugram,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,151.0
Gurugram,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Gurugram,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Gurugram,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Gurugram,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,85.0
Gurugram,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Gurugram,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Gurugram,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,193.0
Gurugram,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,193.0
Gurugram,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,154.0
Guwahati,Assam,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Guwahati,Assam,2023,February,meta-llama/Llama-3.3-70B-Instruct,102.0
Guwahati,Assam,2023,March,meta-llama/Llama-3.3-70B-Instruct,75.0
Guwahati,Assam,2023,April,meta-llama/Llama-3.3-70B-Instruct,53.0
Guwahati,Assam,2023,May,meta-llama/Llama-3.3-70B-Instruct,53.0
Guwahati,Assam,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Guwahati,Assam,2023,July,meta-llama/Llama-3.3-70B-Instruct,43.0
Guwahati,Assam,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Guwahati,Assam,2023,September,meta-llama/Llama-3.3-70B-Instruct,63.0
Guwahati,Assam,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Guwahati,Assam,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Guwahati,Assam,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Gwalior,Madhya Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Gwalior,Madhya Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Gwalior,Madhya Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Gwalior,Madhya Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Gwalior,Madhya Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Gwalior,Madhya Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Gwalior,Madhya Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Gwalior,Madhya Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Gwalior,Madhya Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Gwalior,Madhya Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Gwalior,Madhya Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Gwalior,Madhya Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Hajipur,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Hajipur,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Hajipur,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,114.0
Hajipur,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Hajipur,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Hajipur,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Hajipur,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Hajipur,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Hajipur,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Hajipur,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Hajipur,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Hajipur,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Haldia,West Bengal,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Haldia,West Bengal,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Haldia,West Bengal,2023,March,meta-llama/Llama-3.3-70B-Instruct,75.0
Haldia,West Bengal,2023,April,meta-llama/Llama-3.3-70B-Instruct,53.0
Haldia,West Bengal,2023,May,meta-llama/Llama-3.3-70B-Instruct,53.0
Haldia,West Bengal,2023,June,meta-llama/Llama-3.3-70B-Instruct,43.0
Haldia,West Bengal,2023,July,meta-llama/Llama-3.3-70B-Instruct,43.0
Haldia,West Bengal,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Haldia,West Bengal,2023,September,meta-llama/Llama-3.3-70B-Instruct,75.0
Haldia,West Bengal,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Haldia,West Bengal,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Haldia,West Bengal,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Hapur,Uttar Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Hapur,Uttar Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Hapur,Uttar Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Hapur,Uttar Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Hapur,Uttar Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Hapur,Uttar Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,102.0
Hapur,Uttar Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,85.0
Hapur,Uttar Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Hapur,Uttar Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Hapur,Uttar Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Hapur,Uttar Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Hapur,Uttar Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Hassan,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Hassan,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Hassan,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,53.0
Hassan,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,53.0
Hassan,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Hassan,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Hassan,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Hassan,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Hassan,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,40.0
Hassan,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Hassan,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,60.0
Hassan,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,40.0
Haveri,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Haveri,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Haveri,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,54.0
Haveri,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Haveri,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Haveri,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,25.0
Haveri,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,25.0
Haveri,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Haveri,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Haveri,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Haveri,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,65.0
Haveri,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,60.0
Hisar,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Hisar,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Hisar,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Hisar,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,120.0
Hisar,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Hisar,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,102.0
Hisar,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Hisar,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Hisar,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,102.0
Hisar,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Hisar,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
