city,state,year,month,model,pm2.5
Dehradun,Uttarakhand,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Dehradun,Uttarakhand,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Dehradun,Uttarakhand,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Dehradun,Uttarakhand,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Dehradun,Uttarakhand,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Delhi,Delhi,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Delhi,Delhi,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Delhi,Delhi,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Delhi,Delhi,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Delhi,Delhi,2023,May,meta-llama/Llama-3.1-70B-Instruct,51.0
Delhi,Delhi,2023,June,meta-llama/Llama-3.1-70B-Instruct,51.0
Delhi,Delhi,2023,July,meta-llama/Llama-3.1-70B-Instruct,51.0
Delhi,Delhi,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Delhi,Delhi,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Delhi,Delhi,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Delhi,Delhi,2023,November,meta-llama/Llama-3.1-70B-Instruct,299.0
Delhi,Delhi,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Dewas,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Dewas,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Dewas,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Dewas,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,53.0
Dewas,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Dewas,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Dewas,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Dewas,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Dewas,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Dewas,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Dewas,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Dewas,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Dharuhera,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Dharuhera,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Dharuhera,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Dharuhera,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,88.0
Dharuhera,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,88.0
Dharuhera,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Dharuhera,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Dharuhera,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Dharuhera,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,93.0
Dharuhera,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,98.0
Dharuhera,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Dharuhera,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,98.0
Dharwad,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,43.0
Dharwad,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,43.0
Dharwad,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,43.0
Dharwad,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Dharwad,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Dharwad,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Dharwad,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Dharwad,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Dharwad,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Dharwad,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,43.0
Dharwad,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Dharwad,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Durgapur,West Bengal,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Durgapur,West Bengal,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Durgapur,West Bengal,2023,March,meta-llama/Llama-3.1-70B-Instruct,63.0
Durgapur,West Bengal,2023,April,meta-llama/Llama-3.1-70B-Instruct,63.0
Durgapur,West Bengal,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Durgapur,West Bengal,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Durgapur,West Bengal,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Durgapur,West Bengal,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Durgapur,West Bengal,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Durgapur,West Bengal,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Durgapur,West Bengal,2023,November,meta-llama/Llama-3.1-70B-Instruct,83.0
Durgapur,West Bengal,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Eloor,Kerala,2023,January,meta-llama/Llama-3.1-70B-Instruct,23.0
Eloor,Kerala,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Eloor,Kerala,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Eloor,Kerala,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Eloor,Kerala,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Eloor,Kerala,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Eloor,Kerala,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Eloor,Kerala,2023,August,meta-llama/Llama-3.1-70B-Instruct,
Eloor,Kerala,2023,September,meta-llama/Llama-3.1-70B-Instruct,
Eloor,Kerala,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Eloor,Kerala,2023,November,meta-llama/Llama-3.1-70B-Instruct,
Eloor,Kerala,2023,December,meta-llama/Llama-3.1-70B-Instruct,
Faridabad,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Faridabad,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Faridabad,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Faridabad,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Faridabad,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Faridabad,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,51.0
Faridabad,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,83.0
Faridabad,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,83.0
Faridabad,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,93.0
Faridabad,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Faridabad,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,234.0
Faridabad,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Fatehabad,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Fatehabad,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Fatehabad,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Fatehabad,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Fatehabad,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,88.0
Fatehabad,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Fatehabad,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Fatehabad,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,
Fatehabad,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,94.0
Fatehabad,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Fatehabad,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Fatehabad,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Firozabad,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,234.0
Firozabad,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Firozabad,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Firozabad,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Firozabad,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,114.0
Firozabad,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,83.0
Firozabad,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,83.0
Firozabad,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,83.0
Firozabad,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Firozabad,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Firozabad,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,234.0
Firozabad,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Gadag,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Gadag,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Gadag,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Gadag,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Gadag,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Gadag,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Gadag,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Gadag,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Gadag,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Gadag,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Gadag,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,
Gadag,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Gandhinagar,Gujarat,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Gandhinagar,Gujarat,2023,February,meta-llama/Llama-3.1-70B-Instruct,51.0
Gandhinagar,Gujarat,2023,March,meta-llama/Llama-3.1-70B-Instruct,43.0
Gandhinagar,Gujarat,2023,April,meta-llama/Llama-3.1-70B-Instruct,43.0
Gandhinagar,Gujarat,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Gandhinagar,Gujarat,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Gandhinagar,Gujarat,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Gandhinagar,Gujarat,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Gandhinagar,Gujarat,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Gandhinagar,Gujarat,2023,October,meta-llama/Llama-3.1-70B-Instruct,43.0
Gandhinagar,Gujarat,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Gandhinagar,Gujarat,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Gangtok,Sikkim,2023,January,meta-llama/Llama-3.1-70B-Instruct,43.0
Gangtok,Sikkim,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Gangtok,Sikkim,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Gangtok,Sikkim,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Gangtok,Sikkim,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Gangtok,Sikkim,2023,June,meta-llama/Llama-3.1-70B-Instruct,15.0
Gangtok,Sikkim,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Gangtok,Sikkim,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Gangtok,Sikkim,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Gangtok,Sikkim,2023,October,meta-llama/Llama-3.1-70B-Instruct,23.0
Gangtok,Sikkim,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Gangtok,Sikkim,2023,December,meta-llama/Llama-3.1-70B-Instruct,25.0
Gaya,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Gaya,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Gaya,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Gaya,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Gaya,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Gaya,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Gaya,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Gaya,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Gaya,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Gaya,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Gaya,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,173.0
Gaya,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Ghaziabad,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Ghaziabad,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Ghaziabad,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Ghaziabad,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Ghaziabad,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,114.0
Ghaziabad,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,73.0
Ghaziabad,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Ghaziabad,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Ghaziabad,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Ghaziabad,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Ghaziabad,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,234.0
Ghaziabad,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Gorakhpur,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Gorakhpur,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Gorakhpur,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Gorakhpur,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Gorakhpur,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,114.0
Gorakhpur,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Gorakhpur,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Gorakhpur,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Gorakhpur,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Gorakhpur,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Gorakhpur,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Gorakhpur,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Greater Noida,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Greater Noida,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Greater Noida,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Greater Noida,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,88.0
Greater Noida,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Greater Noida,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,51.0
Greater Noida,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,51.0
Greater Noida,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Greater Noida,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Greater Noida,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Greater Noida,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Greater Noida,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Gummidipoondi,Tamil Nadu,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Gummidipoondi,Tamil Nadu,2023,February,meta-llama/Llama-3.1-70B-Instruct,43.0
Gummidipoondi,Tamil Nadu,2023,March,meta-llama/Llama-3.1-70B-Instruct,43.0
Gummidipoondi,Tamil Nadu,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Gummidipoondi,Tamil Nadu,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Gummidipoondi,Tamil Nadu,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Gummidipoondi,Tamil Nadu,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Gummidipoondi,Tamil Nadu,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Gummidipoondi,Tamil Nadu,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Gummidipoondi,Tamil Nadu,2023,October,meta-llama/Llama-3.1-70B-Instruct,43.0
Gummidipoondi,Tamil Nadu,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Gummidipoondi,Tamil Nadu,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Gurugram,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Gurugram,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Gurugram,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Gurugram,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Gurugram,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,114.0
Gurugram,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,51.0
Gurugram,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Gurugram,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Gurugram,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Gurugram,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Gurugram,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,434.0
Gurugram,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Guwahati,Assam,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Guwahati,Assam,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Guwahati,Assam,2023,March,meta-llama/Llama-3.1-70B-Instruct,69.0
Guwahati,Assam,2023,April,meta-llama/Llama-3.1-70B-Instruct,53.0
Guwahati,Assam,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Guwahati,Assam,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Guwahati,Assam,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Guwahati,Assam,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Guwahati,Assam,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Guwahati,Assam,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Guwahati,Assam,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Guwahati,Assam,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Gwalior,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Gwalior,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Gwalior,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Gwalior,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,83.0
Gwalior,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,51.0
Gwalior,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Gwalior,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Gwalior,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Gwalior,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Gwalior,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Gwalior,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Gwalior,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Hajipur,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Hajipur,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Hajipur,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Hajipur,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Hajipur,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Hajipur,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Hajipur,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Hajipur,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Hajipur,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Hajipur,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Hajipur,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,194.0
Hajipur,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Haldia,West Bengal,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Haldia,West Bengal,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Haldia,West Bengal,2023,March,meta-llama/Llama-3.1-70B-Instruct,63.0
Haldia,West Bengal,2023,April,meta-llama/Llama-3.1-70B-Instruct,43.0
Haldia,West Bengal,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Haldia,West Bengal,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Haldia,West Bengal,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Haldia,West Bengal,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Haldia,West Bengal,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Haldia,West Bengal,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Haldia,West Bengal,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Haldia,West Bengal,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Hapur,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Hapur,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Hapur,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Hapur,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Hapur,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,88.0
Hapur,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Hapur,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Hapur,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Hapur,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,94.0
Hapur,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Hapur,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Hapur,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Hassan,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Hassan,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,51.0
Hassan,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,51.0
Hassan,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Hassan,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Hassan,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Hassan,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Hassan,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Hassan,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Hassan,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Hassan,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Hassan,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Haveri,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,43.0
Haveri,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Haveri,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Haveri,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Haveri,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Haveri,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Haveri,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Haveri,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Haveri,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,2.0
Haveri,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,2.0
Haveri,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,2.0
Haveri,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Hisar,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Hisar,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Hisar,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Hisar,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Hisar,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Hisar,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Hisar,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Hisar,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Hisar,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,83.0
Hisar,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Hisar,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Hisar,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Hosur,Tamil Nadu,2023,January,meta-llama/Llama-3.1-70B-Instruct,23.0
Hosur,Tamil Nadu,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
